question	answer	label
voda simcard each time im checking my balance with voda there is a last message such as you have 30 minutes free call but i dont know how i can use it can someone tell me is it true or what if true how i can use it because each time im reloading it is adding and adding more minutes from 30 minutes its now coming more than an hour free minutes 	come on r u serious didnt anyone tell you about the free vodafone minutes on every recharge if not then check on www vodafone com qa these are the vodafone free minutes which you can use to call other vodafone nos for free 	1
voda simcard each time im checking my balance with voda there is a last message such as you have 30 minutes free call but i dont know how i can use it can someone tell me is it true or what if true how i can use it because each time im reloading it is adding and adding more minutes from 30 minutes its now coming more than an hour free minutes 	I have the same Problim all i know they do not have vodaphone phone and still adding minutes and i will loose it if not used 	0
voda simcard each time im checking my balance with voda there is a last message such as you have 30 minutes free call but i dont know how i can use it can someone tell me is it true or what if true how i can use it because each time im reloading it is adding and adding more minutes from 30 minutes its now coming more than an hour free minutes 	At first voda phone is heda phone if you try to call international you should try more then 30 time frns it is 100 true if you have free calls and you don t know where amp how to use give me i will use because i know the you should know by your self cause it is very simple to know 	1
voda simcard each time im checking my balance with voda there is a last message such as you have 30 minutes free call but i dont know how i can use it can someone tell me is it true or what if true how i can use it because each time im reloading it is adding and adding more minutes from 30 minutes its now coming more than an hour free minutes 	I am vodafone customer who was mad at your state earlier then lately found out if you try calling asian countries in the evening you wont get through when i tried during noon its smooth and for europe and US its always open so then i started appreciating the vodafone offer for 50 DH international call there must be some compromise atleast so lets live with it and happy to hold one 	1
which bank gives the best car loan I am in a verge of making a decision whether I should get a car loan or just lease a car If I decide to get a loan from the bank Which bank gives the best customer service and lowest interest rate If you know a car I can buy Thats superb 	all the banks pretty much charge the same rates the differentiating factor is only the service element from personal experiences commercialbank seems to be the best i highly reccomend them J J	1
which bank gives the best car loan I am in a verge of making a decision whether I should get a car loan or just lease a car If I decide to get a loan from the bank Which bank gives the best customer service and lowest interest rate If you know a car I can buy Thats superb 	wow thanks I will give em a ring anytime tomorrow to check that out 	0
which bank gives the best car loan I am in a verge of making a decision whether I should get a car loan or just lease a car If I decide to get a loan from the bank Which bank gives the best customer service and lowest interest rate If you know a car I can buy Thats superb 	your bank we re your salary is it is easier that way most banks now offer 4 5 ineterest on car loan go to any car dealer you prefer they will give you full details Got mine from Doha Bank katas ng qatar 	1
which bank gives the best car loan I am in a verge of making a decision whether I should get a car loan or just lease a car If I decide to get a loan from the bank Which bank gives the best customer service and lowest interest rate If you know a car I can buy Thats superb 	yeah I would love to What car are we talking about here and the price coz I have noticed that Doha isnt a very big city and I will only use it to drive to work and grocery and night outs during the weekend So I dont mind going for a not so expensive but good car if second hand should be handled carefully and wont be having any car wrecks in the future pls give me his number	0
Cricket 20 20 where to watch Anyone know if any bars have been showing the 20 20 cricket so far Need to find a venue for the final tonight Sunday 16th 	http www cricinfo com 	1
Does anyone know if Sinutab is available here Hi i have been trawling the pharmacies here to try to find some Sinutab but to no avail Dies anyone know if it is available here anywhere ir is there a decent alternative When i get Sinusitus its th eonly thing that works for me Thanks	Yeah its right next to the Nyquil Seriously try claritine instead Mat need a prescription here though 	1
Does anyone know if Sinutab is available here Hi i have been trawling the pharmacies here to try to find some Sinutab but to no avail Dies anyone know if it is available here anywhere ir is there a decent alternative When i get Sinusitus its th eonly thing that works for me Thanks	Im using also sinutab but you cannot find sinutab here try to use the panadol for sinus It really works based from im experience 	1
Does anyone know if Sinutab is available here Hi i have been trawling the pharmacies here to try to find some Sinutab but to no avail Dies anyone know if it is available here anywhere ir is there a decent alternative When i get Sinusitus its th eonly thing that works for me Thanks	You can try Panadol Sinus tablets They seem to be the closest to Sinutab here If you are still battling you can also try Vibrosil Nasal Spray Both have helped me Good luck 	1
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Wow so much drama over a car LOL If you haven t got anything nice to say don t say anything at all 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Nissan Pathfinder 2005 Model for Sale Full Automatic with AirBag School bags and Trash bags lol It also has a QataLiving com sticker stuck on the trunk Price Qrs 89 000 but especial rate to FS u can take it for Qrs 80 000 If Interested my PM is open 24 7 anytime thank you lt a title Everything you need to know about living in Doha Qatar href http www qatarliving com gt lt img src http static qatarliving com badges 150x50 iloveqatarliving gif alt Everything you need to know about living in Doha Qatar gt lt a gt 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	call them again and check how much is Safari or Infiniti FX35 lt img src http www qatarliving com files images Da gif gt 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Rizkssss thx but no thx I dont wanna loose my hair too heard that the old user became bald and beautiful after using that car lol DA I think they are closed now lt a href http s434 photobucket com albums qq67 formattedsoul action view amp current 0003 gif target blank gt lt img src http i434 photobucket com albums qq67 formattedsoul 0003 gif border 0 alt Photobucket gt lt a gt 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Is size that important I mean Engine size obviously 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	A puppeteer and a puppet lol	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	are we discussing about Nissan or BulBul i mean blablubiliblrrrr watever tat id is lt a title Everything you need to know about living in Doha Qatar href http www qatarliving com gt lt img src http static qatarliving com badges 150x50 iloveqatarliving gif alt Everything you need to know about living in Doha Qatar gt lt a gt 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	i like path as well as I like chevy trail too which one is better lt b gt BRING IT ON SUPERCHAKA lt b gt 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	I ignored long time back still he wont iognore me lol Anywayz as if I care lol WK Who does he sound like lol lt a href http s434 photobucket com albums qq67 formattedsoul action view amp current 0003 gif target blank gt lt img src http i434 photobucket com albums qq67 formattedsoul 0003 gif border 0 alt Photobucket gt lt a gt 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	FS prices I have put above am sure the 2010 model will be ready for launch thts why they are clearing the 2009 off 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Yes Formatted Soul you were ignoring me the day you start having an opinion Sad 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Take a guess 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Omer Your English teacher should be fired Go back to school man but a little better one this time please 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	you will get to know beta very soon just wait and watch OK Peace OUT Live for Nothing or Die for Something 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 		0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	 lt code gt lt b gt Fortuner is hopeless Pathfinder is excellent but doesnt give a look of a family car better go for a compact SUV lt code gt lt b gt lt i gt Give me some SunShine Give me some Rain Give me another Chance I wanna grow up once Again lt i gt 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Who cares about the look Engine matters Patrol is virile not like exterra or fortuner I must say a shabaab vehicle 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Fs I will Path finder rght 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	2009 models are on offer Basic XE QR 101 000 automatic transmission power window NO CD player XE QR 111 000 CD player m cruise control Alloy wheel Power window etc	1
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Females have no taste when it comes to selection of vehicles Sad 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	blablu can u just keep shut ur big mouth its like as if u men never ask for ne new model queries SAD that u think like this 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	 I poo d on my pants 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	they want to get rid of old models lt img src http www qatarliving com files images Da gif gt 	1
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Basic ones FS fully loaded ones will cost much more 	1
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Da I was thinking of Xttera or Fortuner Pathfinder looks tempting cant wait to check it out lt a href http s434 photobucket com albums qq67 formattedsoul action view amp current 0003 gif target blank gt lt img src http i434 photobucket com albums qq67 formattedsoul 0003 gif border 0 alt Photobucket gt lt a gt 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Arien for me Baisc is enough all I need is a Auto gear power windows and a CD player If you get time can you check it out as its close by your place lt a href http s434 photobucket com albums qq67 formattedsoul action view amp current 0003 gif target blank gt lt img src http i434 photobucket com albums qq67 formattedsoul 0003 gif border 0 alt Photobucket gt lt a gt 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	and bablu you are still under age to drive a car am i right Live for Nothing or Die for Something 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	By the word engine I meant power of the vehicle We guys used to look the power No idea about you I really dint get the concept of going back to 80 s and 90 s 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	FS you got a stalker Cool Aal Izz Well 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Power comes from red bull	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Jack Musli Power lol	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Your grammar is atrocious Omar I cannot follow you 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Xttera has a sporty look 2009 onwards it has a lot of features Patrol is fuel efficient of the 3 amp Pathfinder has the best off road ability of the 3 	1
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Shame on me Why 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	think urself bla 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Blablu Its not just this thread and your comments i know you are stalkin and i dont need to explain it here you know it and gro up 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	I got a dimwit soniya 	0
Nissan Offer Saw an ad in today s GT some offer for Nissan Vehicles Pathfinder for QR 89 000 onwards and xterra is QR 93 000 and Armada is QR 118 000 I thought Pathfinder is more expensive than Xttera Anyone know why Pathfinder is so cheap Did the prices come down or is it a good offer price 	Stalking who You 	0
Online promotional ads Salaam hello Can anyone point me to some online ads so I can get a guess at the prices in Qatar food clothing furnishings laptop TV kitchen items etc I ve checked out Carrefour but I didn t see much thanks 	check qgrabs 	1
Online promotional ads Salaam hello Can anyone point me to some online ads so I can get a guess at the prices in Qatar food clothing furnishings laptop TV kitchen items etc I ve checked out Carrefour but I didn t see much thanks 	Thanks alot cheers 	0
Online promotional ads Salaam hello Can anyone point me to some online ads so I can get a guess at the prices in Qatar food clothing furnishings laptop TV kitchen items etc I ve checked out Carrefour but I didn t see much thanks 	u can check this for online shopping http doha dbanksouq com generally they are overpriced but it may help u to get an idea	1
Online promotional ads Salaam hello Can anyone point me to some online ads so I can get a guess at the prices in Qatar food clothing furnishings laptop TV kitchen items etc I ve checked out Carrefour but I didn t see much thanks 	The most determinative sentence which should alwayz be followed in life THE RACE IS NOT OVER BCOZ I HAVE NOT WON YET Arun Yoga teacher 	0
Online promotional ads Salaam hello Can anyone point me to some online ads so I can get a guess at the prices in Qatar food clothing furnishings laptop TV kitchen items etc I ve checked out Carrefour but I didn t see much thanks 	Give thousand chances to your enemy To become your friend But never give a single chance to your Friend To become your enemy Practice Maitri Friendliness Arun yoga teacher	0
guitar lessons I m interested in having guitar lessons There is any one who can give me a clue thank you Gabriela 	Near Lulu hyper there is music Center which gives classes for music you can try there Thanks	1
guitar lessons I m interested in having guitar lessons There is any one who can give me a clue thank you Gabriela 	There is a store near Jarir Bookstore that sells guitars and music instruments there is a tutor there he teaches guitar and piano he s from the Philipines I don t quite remember his name But when you get there just ask anyone there about someone that teaches guitar and they will help you 	1
guitar lessons I m interested in having guitar lessons There is any one who can give me a clue thank you Gabriela 	Hello M E Do you mean the Jarir bookstore on Salwa Road or the one on Al Rayan Can you give a rough direction where it is located Thanks a lot	0
guitar lessons I m interested in having guitar lessons There is any one who can give me a clue thank you Gabriela 	hi im guitar player i can give you lessons if you want im working in a hotel in qatar basicly im playing blues acoustic and electrik thanks	1
guitar lessons I m interested in having guitar lessons There is any one who can give me a clue thank you Gabriela 	Kalakshetra Qatar is a school of dance music and art Here we are teaching all types of musical intruments We have theory and practical classes for guitar also Well qaualified teachers are here Contact us email id kalakshetraqatar gmail com Ph No 44660084	1
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	I think many parents may be doing this in the coming weeks kiwi the authorities need to take a good hard look at themselves and the slack practices currently in place but for now the time is for grieving and mourning 	1
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	excuse me for being naive Mandi but are u serious or joking i mean no kidding i don t want to end up showered in powder or water with alarm going on and fire brigade comming over can i do like u said or ur joking 	0
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	This is best done by a certification agency with people holding expertise in the subject The MoI need to qualify a list of such agencies and pay them generously to establish branches here in Qatar Permission renewal cannot be issued without such certificate on annual basis 	1
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	No joke drsam that is a test button in the smoke alarm Do not touch the sprinklers if you have them 	0
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	No it s not a joke habibi If you are talking about the kitchen in your house you just have a self contained smoke detector not a sprinkler system A white plastic round object There is a test button There may also be a little green light If you have a nozzle leading to a pipe that might be a sprinkler system Sprinkler systems are heat activated not smoke sensitive So don t worry about pushing a button on a white plastic box It s not hard wired into the emergency response system It s just there to wake you up and get you out of the house in case of smoke Mandi	1
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	translator and mandi thks the ear splitting shriek will turn off automatically after a minute or two or do i have to turn it off somehow 	0
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	In most buildings these are not smoke detectors smoke being the primary cause of death in fire situations they are heat detectors and are therefore mostly useless Most people I know who are interested cognizant of real fire safety have brought smoke detectors from their home countries and installed them in their homes flats Heat detectors are of little to no use especially if you are asleep when the fire starts Smoke detectors are easy to test just burn a piece of toast in the same or nearby room The smoke will set it off 	1
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	drsam and others it s easy enough to buy your own if you are unsure of the ones provided Change the batteries every year When we moved to Qatar I bought a simple battery one for each room worth every penny 	0
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	drsam it depends also on whether it is stand alone smoke detector or it is connected through wires to main fire panel which is normally located centrally in building entrance or guard house Wired type smoke detectors r normally tested using smoke spray Brand name Solo etc Installation of fire alarm system requires routine preventive maintenance and calibration of detection devices usually done by qualified technicians 	1
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	heat detectors are used in areas prone to dust or smoke in normal condition like kitchen ware houses washrooms due to exhaust fan parking floors etc smoke detector in this situation leads to more false alarms 	1
Fire safety legislation in Qatar daycares Hi folks I am going to inspect my son s daycare tomorrow in regards to fire safety practices that are or are not employed on site I want to know what the law states as what are minimum requirements such as a sprinkler system fire drills and fire exits I have had a look through MOI and defense websites but can t seem to find what I m looking for Any advice on this would be much appreciated Cheers KIQ	Please also do periodic maintenance for AC specially during the hot season the compressor withdraws extra current to so as to reach the cooling setpoint this results extra current flowing than normal amp eventually spark 	1
