question	answer	label
from DUBAI to QATAR i am currently working here in dubai and i got an offer from qatar company they offered 8000QAR camp accommodation meal and transportation is provided by the company will this be enough to accept the offer how good is the transportation there in qatar 	The camp at NDIA is not too bad Cabins are only a few years old and there are plenty facilities Transport will be the yellow bus between camp and site about 15 minutes driving max Taxis tend not to call there so getting out on your own can be a hassle unless you get pally with a kabayan with a pickup truck at his disposal If the salary is same as you get in Dubai you should be able to save more here 	1
Tennis competitions Hi Would anyone know of any organised tennis competitions in Doha Many Thanks Jessica	hi heart how r u doing today 	0
Tennis competitions Hi Would anyone know of any organised tennis competitions in Doha Many Thanks Jessica	try badminton you will see the difference 	0
Please help me to find out the nurseries which is till 3pm Please advice me any good nurseries which is till 3 Contact numbers if possible Thanks in advance 	nobody out ther pls help	0
Please help me to find out the nurseries which is till 3pm Please advice me any good nurseries which is till 3 Contact numbers if possible Thanks in advance 	CROWN behind gulf times DIMS also	1
Please help me to find out the nurseries which is till 3pm Please advice me any good nurseries which is till 3 Contact numbers if possible Thanks in advance 	Al kulood Nursery school Donbosco at Bin Omran Nerar the Yarimuk Al Meera they are open until 5PM 	1
Please help me to find out the nurseries which is till 3pm Please advice me any good nurseries which is till 3 Contact numbers if possible Thanks in advance 	Mr Pauly Do you have the phone number for CROWN behind gulf times 	0
Please help me to find out the nurseries which is till 3pm Please advice me any good nurseries which is till 3 Contact numbers if possible Thanks in advance 	Melberry Bush English system 4502545 but it is until 02 30 pm from 06 30 am you can keep your child there longer time for an additional QR 20 for each extra hour Fees QR 1 400 per month 	1
Please help me to find out the nurseries which is till 3pm Please advice me any good nurseries which is till 3 Contact numbers if possible Thanks in advance 	go to smart baby care back of Al Meera they are very good i am sending my daugter also 	1
looking for rent a car BUDGET 1500 Im looking for a car for 1 month used for me to used daily for my work and business i hope i can find and u can suggest wer can i find good car here in qatar 	no chance try mopeds for that price 	0
looking for rent a car BUDGET 1500 Im looking for a car for 1 month used for me to used daily for my work and business i hope i can find and u can suggest wer can i find good car here in qatar 	so what should be the minimum budget for rent a car for a month and where should we find this I dont have PR of Qatar too is that a problem in getting a rent a car thanks in advance This is a real helpful site for visitors 	0
looking for rent a car BUDGET 1500 Im looking for a car for 1 month used for me to used daily for my work and business i hope i can find and u can suggest wer can i find good car here in qatar 	around 2100qr for a small car like Seat Ibiza etc they will tell u 2300 2400 flash the cash in front of them amp say 2000 hope for the best yes u can drive on ur european license for 1 month i think until u get ur RP amp Qatari DL sorry i dont have the names or numbers for any my husband dealt with them google it or use qatcom online goodluck	1
looking for rent a car BUDGET 1500 Im looking for a car for 1 month used for me to used daily for my work and business i hope i can find and u can suggest wer can i find good car here in qatar 	One week not one month I believe Try Al Mufta for a good rental price You won t get 1 500 per month though 	1
looking for rent a car BUDGET 1500 Im looking for a car for 1 month used for me to used daily for my work and business i hope i can find and u can suggest wer can i find good car here in qatar 	we have sunny for rent 2013 	0
looking for rent a car BUDGET 1500 Im looking for a car for 1 month used for me to used daily for my work and business i hope i can find and u can suggest wer can i find good car here in qatar 	One of my friends have hired a Honda City 2008 for 1600 a month You may get it for your budget 	1
looking for rent a car BUDGET 1500 Im looking for a car for 1 month used for me to used daily for my work and business i hope i can find and u can suggest wer can i find good car here in qatar 	where he she was able to rent for that price it would be very helpful	0
QP Offer I had an interview with department head and lead people not HR at QP for the Grade 13 post and they said they will inform me the next procedure like medical chekups etc Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter and please do let me know what will be the approximate salary and other allowances If anybody have any idea please share with me Please 	did u apply via their web site 	0
QP Offer I had an interview with department head and lead people not HR at QP for the Grade 13 post and they said they will inform me the next procedure like medical chekups etc Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter and please do let me know what will be the approximate salary and other allowances If anybody have any idea please share with me Please 	what is the job category 	0
QP Offer I had an interview with department head and lead people not HR at QP for the Grade 13 post and they said they will inform me the next procedure like medical chekups etc Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter and please do let me know what will be the approximate salary and other allowances If anybody have any idea please share with me Please 	it will take 1 month	1
QP Offer I had an interview with department head and lead people not HR at QP for the Grade 13 post and they said they will inform me the next procedure like medical chekups etc Does anybody have the idea how much it will take to complete the procedure and when can i get the offer letter and please do let me know what will be the approximate salary and other allowances If anybody have any idea please share with me Please 	So basically you have accepted a job offer without even knowing what salary you are getting or what allowances are included Good one I suggest you call them and ask there is nothing wrong with knowing what you are being offered 	1
what u think of phin does ah phone number now can eat like ah chocolate im only looking 4 help and advice i have no business 4 grls anyway tnx 4 ur reply 	oryx is my goattye s cousin P lt a href http tinypic com target blank gt lt img src http i35 tinypic com 111l5wz jpg border 0 alt Image and video hosting by TinyPic gt lt a gt 	0
what u think of phin does ah phone number now can eat like ah chocolate im only looking 4 help and advice i have no business 4 grls anyway tnx 4 ur reply 	oryx is my goattye s cousin P lt a href http tinypic com target blank gt lt img src http i35 tinypic com 111l5wz jpg border 0 alt Image and video hosting by TinyPic gt lt a gt 	1
what u think of phin does ah phone number now can eat like ah chocolate im only looking 4 help and advice i have no business 4 grls anyway tnx 4 ur reply 	oryx is my goattye s cousin P lt a href http tinypic com target blank gt lt img src http i35 tinypic com 111l5wz jpg border 0 alt Image and video hosting by TinyPic gt lt a gt 	1
which is the best hospital for baby vaccinations Our baby is scheduled for his six month vaccination and we we wondering where to take him some people say it depends on the freshness of the vaccine are all common vaccinations available everywhere Price is not an issue as long as our boy is safe preferably afternoon clinics 	Hamad Medical Health Center Go for it 	1
which is the best hospital for baby vaccinations Our baby is scheduled for his six month vaccination and we we wondering where to take him some people say it depends on the freshness of the vaccine are all common vaccinations available everywhere Price is not an issue as long as our boy is safe preferably afternoon clinics 	My baby just completed 6months and i m over with her vaccination Her next due will be after 1yr I delivered her in DOHA CLINIC so i prefer that Its ok U can visit HMC also coz i have heard most of the vaccinations r getting supplied from there itself 	1
which is the best hospital for baby vaccinations Our baby is scheduled for his six month vaccination and we we wondering where to take him some people say it depends on the freshness of the vaccine are all common vaccinations available everywhere Price is not an issue as long as our boy is safe preferably afternoon clinics 	just take baby to Al ahili hospital i do the same for my baby 	1
Arabic Teacher hello i am moving from the US to Doha end of Jan I am looking for a female arabic teacher that can come and teach me Arabic at home I want to learn to speak arabic but also would like to learn how to read the Quran as i am a muslima and never learned Can someone give me info on how to find an arabic teacher that will come home and teach 	So many people asked me to teach them Arabic Language how to read Quran and Tajweed But do you know the life goes fast there is no time to go there home so I decided to make a websitewhich is help inshallah my friend to teach themself this way worked with me i teach myself PHOTOSHOP from internet Qaida Noorania It help to spell Quranic words by watching and listening Qataria http arabicmajles ucoz com index arabic 0 2 Sudia http arabicmajles ucoz com index learn about islam 0 6 Quran Audio Translation http arabicmajles ucoz com index quran audio translation 0 8 Altajweed http arabicmajles ucoz com index 0 7 Islamic PDF books http arabicmajles ucoz com index islamic books 0 26 How to write Arabic Letters http arabicmajles ucoz com index arabic course 0 5 Arabic Tutor Books http arabicmajles ucoz com index arabic teaching book 0 30 I have another website for ArabLearner http alyousfi at ua 	1
Arabic Teacher hello i am moving from the US to Doha end of Jan I am looking for a female arabic teacher that can come and teach me Arabic at home I want to learn to speak arabic but also would like to learn how to read the Quran as i am a muslima and never learned Can someone give me info on how to find an arabic teacher that will come home and teach 	ADEL MOHAMMED ARABIC TEACHER EGYPTION TO CONTACT ME 55265719 77940211	1
Arabic Teacher hello i am moving from the US to Doha end of Jan I am looking for a female arabic teacher that can come and teach me Arabic at home I want to learn to speak arabic but also would like to learn how to read the Quran as i am a muslima and never learned Can someone give me info on how to find an arabic teacher that will come home and teach 	we u come to Qatar u can call minestery of awqaf they well teach u free of charg welcome to qatar and best wishes 	1
Arabic Teacher hello i am moving from the US to Doha end of Jan I am looking for a female arabic teacher that can come and teach me Arabic at home I want to learn to speak arabic but also would like to learn how to read the Quran as i am a muslima and never learned Can someone give me info on how to find an arabic teacher that will come home and teach 	we wen 	0
Arabic Teacher hello i am moving from the US to Doha end of Jan I am looking for a female arabic teacher that can come and teach me Arabic at home I want to learn to speak arabic but also would like to learn how to read the Quran as i am a muslima and never learned Can someone give me info on how to find an arabic teacher that will come home and teach 	u don t have to hire an Arabic teacher u can visit the Qatar Islamic Cultural Centre Fanar http www islamicfinder org they will teach u everything about Islam free of charge	1
Arabic Teacher hello i am moving from the US to Doha end of Jan I am looking for a female arabic teacher that can come and teach me Arabic at home I want to learn to speak arabic but also would like to learn how to read the Quran as i am a muslima and never learned Can someone give me info on how to find an arabic teacher that will come home and teach 	salamualaykum sister I know there is one Syrian lady in my compound that i havent met she gives a private lesson but i dont know whether she can go to your place finding a private arabic need an extra effort however u can try to look for ladies classes available they teach tajweed and quranic arabic I myself is still looking for it as i cannot find morning class full while some classes are in the evening please send me private message whenever you need help 	1
Arabic Teacher hello i am moving from the US to Doha end of Jan I am looking for a female arabic teacher that can come and teach me Arabic at home I want to learn to speak arabic but also would like to learn how to read the Quran as i am a muslima and never learned Can someone give me info on how to find an arabic teacher that will come home and teach 	iam a lady arabic teacher for non arabic speakers have good experience 6598336 this my husband page	1
Weather in Qatar in december Hi all I m coming in 2 weeks to Doha and I was wondering how s the weather in december Should I bring winter clothes Jacket Coat Wool etc I can see in the forcasts that it can go down to 10deg sometimes but this doesn t mean much since there s a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you re gonna freeze in 10deg C TY	dont have to bring a coat light jumper cardigan would be fine 	1
Weather in Qatar in december Hi all I m coming in 2 weeks to Doha and I was wondering how s the weather in december Should I bring winter clothes Jacket Coat Wool etc I can see in the forcasts that it can go down to 10deg sometimes but this doesn t mean much since there s a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you re gonna freeze in 10deg C TY	I dont know the exact degrees but to be sure as they say it is indeed very cold at that time Bring winter clothes as an advice 	0
Weather in Qatar in december Hi all I m coming in 2 weeks to Doha and I was wondering how s the weather in december Should I bring winter clothes Jacket Coat Wool etc I can see in the forcasts that it can go down to 10deg sometimes but this doesn t mean much since there s a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you re gonna freeze in 10deg C TY	Temperature at night does drop around 10C Yes it does feel cold here when it is 10C especially if you go out There is no heating in the house here so you gonna feel cold 	1
Weather in Qatar in december Hi all I m coming in 2 weeks to Doha and I was wondering how s the weather in december Should I bring winter clothes Jacket Coat Wool etc I can see in the forcasts that it can go down to 10deg sometimes but this doesn t mean much since there s a lot of factors for example 10deg Celsius is ok in Boston but if you go to washington you re gonna freeze in 10deg C TY	Average night temp during December will be around 13 to 15 degC Warm track suits woolen pullovers fleece would be fine It will be very cold below 10 degC from Mid Jan up to Feb end 	1
can some 1 give me cats or kittens hi and hello i need cats or kittens if you have because my cat deid yeterday but you can help me if you have cats i will buy but the priceshould be between 100 150 you can help me if you can call me my number 6983357 hotmail salmankhan tweety hotmail com 	QAWS lt a href http www flickr com photos b 2 d 3615935822 title The Pearl Development Panorama by baldrick2dogs on Flickr gt lt img src http farm4 static flickr com 3351 3615935822 2ca87f726f m jpg width 240 height 57 alt The Pearl Development Panor	0
plz help its urgent hi friends can u plz help me i want to study engineering and i cant decide between CNA Q and QU qatar university so plz advise which one is better thanks in advance 	thanks both of u for ur help and i was interested in doing chemical engineering and i cant go to texas its very expensive thats why so plz tell me which one from the above options plz 	0
plz help its urgent hi friends can u plz help me i want to study engineering and i cant decide between CNA Q and QU qatar university so plz advise which one is better thanks in advance 	CNA Q doesn t offer a bachelor s degree 	0
plz help its urgent hi friends can u plz help me i want to study engineering and i cant decide between CNA Q and QU qatar university so plz advise which one is better thanks in advance 	According to the above information it looks you have a chance at Q U I undrstood you have a budget constraints so why don t u try other Arabic universities like the Jordan Uminersity http www ju edu jo home aspx its not expensive and arabic respectful university and accrediated internationally and the study in English All the Luck 	1
plz help its urgent hi friends can u plz help me i want to study engineering and i cant decide between CNA Q and QU qatar university so plz advise which one is better thanks in advance 	hello qatar uni is much better than north atlantic wish you all the best	1
Birthday gift ideas Hi All Appreciate your suggestions for A Birthday Gift for 7 years old girl daughter of my friend Thanks in advance 	give her lots of chocolates amp ice creams 	1
Birthday gift ideas Hi All Appreciate your suggestions for A Birthday Gift for 7 years old girl daughter of my friend Thanks in advance 	or a nice sweater or light jacket Even a lunch box will do 	1
Birthday gift ideas Hi All Appreciate your suggestions for A Birthday Gift for 7 years old girl daughter of my friend Thanks in advance 	for a 7yrs old girl there are so many to buy like Barbie Dolls clothes from H amp M kiddie accessories necklace earrings hair clips hair band bags or you can ask her mom what she really like most 0 	1
Birthday gift ideas Hi All Appreciate your suggestions for A Birthday Gift for 7 years old girl daughter of my friend Thanks in advance 	I know most of the birthday gifts please parents rather than the birthday kid So if you want a real joy of the Birthday lady go with the surabiabi and ruby 	1
Birthday gift ideas Hi All Appreciate your suggestions for A Birthday Gift for 7 years old girl daughter of my friend Thanks in advance 	CASIO PIANO	1
Birthday gift ideas Hi All Appreciate your suggestions for A Birthday Gift for 7 years old girl daughter of my friend Thanks in advance 	Dont forget to put in a iron table and a iron they are never too young to start to look after their men	1
Birthday gift ideas Hi All Appreciate your suggestions for A Birthday Gift for 7 years old girl daughter of my friend Thanks in advance 	It all depends on your budget whats your budget 	0
Birthday gift ideas Hi All Appreciate your suggestions for A Birthday Gift for 7 years old girl daughter of my friend Thanks in advance 	What can I possibly say about the Fetish Barbie scheduled to spank uh hit store shelves this autumn Only that its about time And I have to have one Theres a whole cadre of people who have never liked the anatomically impossible dolls squeaky clean image some of us even suspected there was a kinky woman inside Now shes becoming the straight mans lesbian version of Toms of Finland the one time ideal of feminine perfection is all but wielding a whip Oh right She already did that dressed as Catwoman Barbie http inventorspot com articles barbie 15545 	1
Birthday gift ideas Hi All Appreciate your suggestions for A Birthday Gift for 7 years old girl daughter of my friend Thanks in advance 	Thanx all atleast i have many things in my mind Thank u so much all 	0
Birthday gift ideas Hi All Appreciate your suggestions for A Birthday Gift for 7 years old girl daughter of my friend Thanks in advance 	board games	0
Birthday gift ideas Hi All Appreciate your suggestions for A Birthday Gift for 7 years old girl daughter of my friend Thanks in advance 	Barbie or a Fulla Doll is always a good buy 	1
Happy Halloween To All Its Halloween again do u celebrate it can you share one eerie experience of yours 	RubyPavino Why I m a lady now hihihi	0
Happy Halloween To All Its Halloween again do u celebrate it can you share one eerie experience of yours 	i was just kiddin coz ur pic is a child is that u when ur still a kid 	0
Happy Halloween To All Its Halloween again do u celebrate it can you share one eerie experience of yours 	This is an entirely stupid American tradition thought up by some Dickhead President of Pumpkin land who didnt know what to do with his excess of Pumpkins in his land of plenty He sent most of his Pumpkins to Iraq and Afghanistan I heard Bollards stupid question for a moronic tradition 	0
Happy Halloween To All Its Halloween again do u celebrate it can you share one eerie experience of yours 	whatever 	0
Happy Halloween To All Its Halloween again do u celebrate it can you share one eerie experience of yours 	LOL marhaba7	0
Happy Halloween To All Its Halloween again do u celebrate it can you share one eerie experience of yours 	treat 	0
transfer of car registration hello everyone is the any papers required for transfering of the car registration Can any one help me on this 	You go to Industrial Area Street No 10 there is so many 2nd hand car showrooms they will do it this process with one day Or You just call this Number He will Help you Mr Abdu 5763790	0
transfer of car registration hello everyone is the any papers required for transfering of the car registration Can any one help me on this 	actually sir i was supposed to buy the car just today when we talk about the transffering of the name he mentioned out that NCO from my employer is needed and i think ihe was dis appointed when i tell her that it s difficult to get an NOC 	0
transfer of car registration hello everyone is the any papers required for transfering of the car registration Can any one help me on this 	bu the way be cearfull of road no 10 never trust them you can go to any car showroom the well take care	0
transfer of car registration hello everyone is the any papers required for transfering of the car registration Can any one help me on this 	thanks guy i have requested for a NOC for our company it is possible for me to buy this vehicle now and one s i got the NOC i will go to traffic division and change the istemara s name to my name 	1
where to enroll my 6 years old a karate class where to enroll my 6 years old a karate class	Go to Indian Cultural Center in Hilal area The timings are very flexible amp Specialized masters train there Original Sijoto certified trainers 	1
where to enroll my 6 years old a karate class where to enroll my 6 years old a karate class	Falcon Karate and Tekwando center at the beck of The Center shopping mall near Ramada Hotel	1
where to enroll my 6 years old a karate class where to enroll my 6 years old a karate class	on salwa road near ramada signal al muthana complex opp jarir book store 1st floor 	1
where to enroll my 6 years old a karate class where to enroll my 6 years old a karate class	Karate Academy near Jarir Bookstore Tel No 442 1145	1
what is the cheapest airline to Jordan what is the cheapest airline to Jordan and how much cost the ticket travel in 27 of january and return after one week 	kayak com	0
Increment of prices in Qatar official Discussing with my company regarding annual increment of allowance Is there any official statistics about increment of prices in Qatar Something official statistics agency Central Bank of Qatar or similar 	Found http qsa gov qa eng index htm War looking for peace is like fornication looking for virginity 	1
Increment of prices in Qatar official Discussing with my company regarding annual increment of allowance Is there any official statistics about increment of prices in Qatar Something official statistics agency Central Bank of Qatar or similar 	there has been much press lately about the drop in prices food and especially housing prices have been decreasing So if you bring up a need for an increase in your allowances and salary right now you probably won t get very far maybe even have allowances decreased There is something called the Qatar Statistics Authority at http www qsa gov qa eng index htm May be helpful but not sure The English spelling in their reports is atrocious they even spell literacy wrong Makes me wonder about errors in their methodologies and data collection if they can t get even that right 	1
Increment of prices in Qatar official Discussing with my company regarding annual increment of allowance Is there any official statistics about increment of prices in Qatar Something official statistics agency Central Bank of Qatar or similar 	well discussion has to be based in something with an official smell I checked QSA and it reports for 4 6 supposed the data from Gulf Times comes from here So this year I will pass on the issue without noise Lets talk next year War looking for peace is like fornication looking for virginity 	1
work permit and criminal record disclosure I am considering a job offer in Qatar and have been looking on this and other sites for info I have a 12 year old conviction of GBH for which I received a 250 GBP fine This has been considered spent in the UK for 7 years Does anyone know wether this is relevant to obtaining a work visa I do not work with chidren or vulnerable groups Thanks in advance 	It wont matter for the work visa 	1
work permit and criminal record disclosure I am considering a job offer in Qatar and have been looking on this and other sites for info I have a 12 year old conviction of GBH for which I received a 250 GBP fine This has been considered spent in the UK for 7 years Does anyone know wether this is relevant to obtaining a work visa I do not work with chidren or vulnerable groups Thanks in advance 	You should be fine mate 	1
work permit and criminal record disclosure I am considering a job offer in Qatar and have been looking on this and other sites for info I have a 12 year old conviction of GBH for which I received a 250 GBP fine This has been considered spent in the UK for 7 years Does anyone know wether this is relevant to obtaining a work visa I do not work with chidren or vulnerable groups Thanks in advance 	Thanks guys Do you know specifically what I will be asked to provide or declare P S Raven cherish that photo it will be a good few years before we get back there 	0
Air India Express Is this true that air India Express flights allows 10kg extra by paying QR 100 over the allowed 30 Kgs whrn travelling to India 	no now there no such service dont do that mistake i did the same mistake then i paid for extra 10Kg 1st confirm with AIE office 	1
Air India Express Is this true that air India Express flights allows 10kg extra by paying QR 100 over the allowed 30 Kgs whrn travelling to India 	If your looking for budget airline Try OMAN AIR thousand time better than AIRINDIA EXPRESS 	0
Air India Express Is this true that air India Express flights allows 10kg extra by paying QR 100 over the allowed 30 Kgs whrn travelling to India 	It s not QR 100 You need to pay even more than that in case of excess luggage 	1
Air India Express Is this true that air India Express flights allows 10kg extra by paying QR 100 over the allowed 30 Kgs whrn travelling to India 	SONIYA are you the real sonia ghandhi you know all about air india well 	0
How much car value should go down one month old car I am selling one month old car 1600 KM GMC Yukon Danali FULL options white The price of the car is around 230 000 NEW This is 2012 model How much do you think it will be sold from new price Car is excellent of course brand new even the plastic seat covers are on it 	Knock off about 10 so around 200 000 	1
How much car value should go down one month old car I am selling one month old car 1600 KM GMC Yukon Danali FULL options white The price of the car is around 230 000 NEW This is 2012 model How much do you think it will be sold from new price Car is excellent of course brand new even the plastic seat covers are on it 	For others reduce by 15000 for friends relatives by 25000 	1
How much car value should go down one month old car I am selling one month old car 1600 KM GMC Yukon Danali FULL options white The price of the car is around 230 000 NEW This is 2012 model How much do you think it will be sold from new price Car is excellent of course brand new even the plastic seat covers are on it 	AT LEAST 3000 5000 BELOW THE ACTUAL AMOUNT BECAUSE A 1 MONTH OLD CAR IS STILL CONSIDERED A NEW ONE WITH JUST 1600 KM MILEAGE 	1
How much car value should go down one month old car I am selling one month old car 1600 KM GMC Yukon Danali FULL options white The price of the car is around 230 000 NEW This is 2012 model How much do you think it will be sold from new price Car is excellent of course brand new even the plastic seat covers are on it 	20 to 30 value of the car will go down to attract the people otherwise they will go with the brand new car it s only my idea 	1
Child safety seats salaam hello can anyone tell me what are the laws about car seats for children in Qatar I m sure I can buy them there but also wondering if I should bring what I have or buy there thanks 	there is no specific rules other than children less than 12 yrs should not be seated in the front seat but if u put them in the back seat without safety seat nobody cares anyways if u have one bring it with you coz here the minimum cost is QR 300 	1
Child safety seats salaam hello can anyone tell me what are the laws about car seats for children in Qatar I m sure I can buy them there but also wondering if I should bring what I have or buy there thanks 	Car seats are not mandatory and as you can notice arabs do not use them 	1
Child safety seats salaam hello can anyone tell me what are the laws about car seats for children in Qatar I m sure I can buy them there but also wondering if I should bring what I have or buy there thanks 	Thanks everyone I have 3 children under the age of 4 so that s 4 car seats not sure if I can even bring them all on the plane but buying 3 would be expensive hence the reason I asked Thanks 	0
Beach cleaning I am planning to organize a community service specifically beach cleaning to be carried out by our company staff Any good suggestion of a beach Anyone who can assist me please You may reach me by email sanedr hotmail com or mobile 55172547	I think the beaches should be cleaned by those who litter them 	0
Beach cleaning I am planning to organize a community service specifically beach cleaning to be carried out by our company staff Any good suggestion of a beach Anyone who can assist me please You may reach me by email sanedr hotmail com or mobile 55172547	Dear Please clean my toilet 	0
Beach cleaning I am planning to organize a community service specifically beach cleaning to be carried out by our company staff Any good suggestion of a beach Anyone who can assist me please You may reach me by email sanedr hotmail com or mobile 55172547	its something that really needs to get done all the beaches are heavily polluted from weird things to cut up bottles right by the shore where sometimes we might not really see it if we are walking to the water do you think that the community will come together to do it though i have been wondering about something like this for some time 	0
Beach cleaning I am planning to organize a community service specifically beach cleaning to be carried out by our company staff Any good suggestion of a beach Anyone who can assist me please You may reach me by email sanedr hotmail com or mobile 55172547	Have you thought the logistic part of the beach clean up 	0
Taking green card for child I heard that I have to take green card for vaccinating my child from NHA near Abu Hamour petrol station Is there any fee for taking green card 	for health card there is only a charge for qr 100 but for green card you will have to sell your properties to get it	1
Taking green card for child I heard that I have to take green card for vaccinating my child from NHA near Abu Hamour petrol station Is there any fee for taking green card 	Almas faki The card is green in colour why they have to sell their property to get green card have u seen the card 	0
Taking green card for child I heard that I have to take green card for vaccinating my child from NHA near Abu Hamour petrol station Is there any fee for taking green card 	please go to Mesaimeer health center They have a vaccination unit Approach the CDC clinic inside the health center to make a new green card for your baby Mesaimeer health center is opp livestock market 	1
Among toyota camry nissan alima and honda accourd nissan murano 2009 best Among the 4 mentioned cars which one is the best for personal use Not for selling withn 4 years It is for my family use only I need all type of good options and looking very good etc	Go 4 Nissan Murano Luxurious Car amp is different from all the other three cars 	1
Among toyota camry nissan alima and honda accourd nissan murano 2009 best Among the 4 mentioned cars which one is the best for personal use Not for selling withn 4 years It is for my family use only I need all type of good options and looking very good etc	Go for the Nissam Murano it was rated the best SUV in safety and its a great car	1
Among toyota camry nissan alima and honda accourd nissan murano 2009 best Among the 4 mentioned cars which one is the best for personal use Not for selling withn 4 years It is for my family use only I need all type of good options and looking very good etc	Nissan Murano I guess	1
Among toyota camry nissan alima and honda accourd nissan murano 2009 best Among the 4 mentioned cars which one is the best for personal use Not for selling withn 4 years It is for my family use only I need all type of good options and looking very good etc	Toyota is theeeeeeeeeeeeeeeeeeeee best Im using for last 12 years though it is expensive branded less maintainance and repair charges Go for it Good luck	1
Among toyota camry nissan alima and honda accourd nissan murano 2009 best Among the 4 mentioned cars which one is the best for personal use Not for selling withn 4 years It is for my family use only I need all type of good options and looking very good etc	what is nissan alima new car 	0
Among toyota camry nissan alima and honda accourd nissan murano 2009 best Among the 4 mentioned cars which one is the best for personal use Not for selling withn 4 years It is for my family use only I need all type of good options and looking very good etc	You do have to look at the resale value too in that toyota comes on top and then nissan But performance wise Nissan is better then Toyota and powerful 	1
Among toyota camry nissan alima and honda accourd nissan murano 2009 best Among the 4 mentioned cars which one is the best for personal use Not for selling withn 4 years It is for my family use only I need all type of good options and looking very good etc	Nissan Murano for sure 	1
Among toyota camry nissan alima and honda accourd nissan murano 2009 best Among the 4 mentioned cars which one is the best for personal use Not for selling withn 4 years It is for my family use only I need all type of good options and looking very good etc	hey u take altima is the best one in all aspects 	1
Black Warts Can anybody help me on how to get rid of black warts in face and neck areas 	make sure they are warts so its better if you consultadoctor for that if it s a wart usually they have it cauterized if its a mole then you have to undergo surgery because they need to know if its malignant thru biopsy especially in moles that are growing 	1
Black Warts Can anybody help me on how to get rid of black warts in face and neck areas 	There is a salon in Al Sad who takes it out and they never come back PM me meanwhile will try to get the no 	0
New Car Price Guide Can Anyone tell me prices of new German cars in Qatar and deals available Thanks 	Sometimes they just guess fubar 	0
