question	answer	label
coming to doha next week need tourist visa hi there i am coming to doha on thursday and i know i will need a tourist visa someone mentioned that i get it at the airport for 55riyals is this correct i saw on the qatar government website that you needed evidence of which hotel you would be staying in but i am staying with friends during my stay any advice would be good as i am quite nervous about flying alone and dont want any problems when i arrive thanks beth 	citizens of the following countries can get a visa on arrival all need to show they have us 1370 00 in cash or equivalent in foreign currency or a credit card to be eligible to enter qatar you might need to show a confirmed hotel booking andorra australia austria belgium brunei canada denmark finland france germany greece holland hong kong iceland ireland italy japan liechtenstein luxembourg malaysia monaco new zealand norway portugal san marino singapore spain south korea sweden switzerland united kingdom united states of america and vatican 	1 
coming to doha next week need tourist visa hi there i am coming to doha on thursday and i know i will need a tourist visa someone mentioned that i get it at the airport for 55riyals is this correct i saw on the qatar government website that you needed evidence of which hotel you would be staying in but i am staying with friends during my stay any advice would be good as i am quite nervous about flying alone and dont want any problems when i arrive thanks beth 	i too was worried about the new visa regulations about having 5000 riyals or valid international credit card and hotel voucher upon arrival as i have relatives coming out here in 2 weeks time family and they are regular visitors i have been told by other people who have had visitors arrive that it s no problem still the same as before 55 riyals for 3 week visa on arrival with option of renewing for the extra week at 50qr fingers crossed 	0 
coming to doha next week need tourist visa hi there i am coming to doha on thursday and i know i will need a tourist visa someone mentioned that i get it at the airport for 55riyals is this correct i saw on the qatar government website that you needed evidence of which hotel you would be staying in but i am staying with friends during my stay any advice would be good as i am quite nervous about flying alone and dont want any problems when i arrive thanks beth 	i guess so but it seems so uncertain which is strange i have a british credit card like natwest and alliance and leicester i dont know if that counts as international though i m worried that they will ask for hotel reservation details and then there will be a problem when they realise i intend to stay with male friends s i will ring the embassy on monday to confirm it says on world travel guide you have to fly in on qatar airlines to geta tourist visa surely that is wrong im flying emirates beth	1 
coming to doha next week need tourist visa hi there i am coming to doha on thursday and i know i will need a tourist visa someone mentioned that i get it at the airport for 55riyals is this correct i saw on the qatar government website that you needed evidence of which hotel you would be staying in but i am staying with friends during my stay any advice would be good as i am quite nervous about flying alone and dont want any problems when i arrive thanks beth 	my parents have only ever visited here with emirates airlines they have been 3 times now and have had no problems whatsoever however these new regulations have come in to effect but as mentioned speaking to people who had just had visitors they have had no problems and wasn t asked to provide anything if you are a bit nervous you can get your friends to organise a meet and greet service for you you can book them at any qatar airways office doesn t matter what airline you are arriving in costs around 70 riyals can t remember exactly and they will meet you when you get off the plane seat you in a room with refreshments then organise your visa you can pay a bit extra 10 riyals and they will even pick up your luggage for you and escort you thru customs it s a great service especially if you are unsure or nervous good luck 	1 
coming to doha next week need tourist visa hi there i am coming to doha on thursday and i know i will need a tourist visa someone mentioned that i get it at the airport for 55riyals is this correct i saw on the qatar government website that you needed evidence of which hotel you would be staying in but i am staying with friends during my stay any advice would be good as i am quite nervous about flying alone and dont want any problems when i arrive thanks beth 	so ask emirates they re required by law to make sure they re not carrying undesirable aliens so it s in their interest to make sure everything s in order i m pretty sure you ll be ok so long as you can persuade immigration that you re a bona fide short term tourist which is why a hotel booking is recommended it might help to have ask your friends for their job details address amp rp number they ll know what that is if you re at all young or attractive they ll be suspicious that you might be a prostitute note that in all these respects it s exactly the same for non ec tourists entering the uk or brits entering the usa 	1 
coming to doha next week need tourist visa hi there i am coming to doha on thursday and i know i will need a tourist visa someone mentioned that i get it at the airport for 55riyals is this correct i saw on the qatar government website that you needed evidence of which hotel you would be staying in but i am staying with friends during my stay any advice would be good as i am quite nervous about flying alone and dont want any problems when i arrive thanks beth 	i have read these comments and decided to join this is the first time for me planning to visit some country in the region of the middle east and i thought it would be better if i get all the needed info in advance the problem is that i am not sure what kind of visa should i be obtained as a southeastern european citizen but still not in the eu during the visit that i have planned for upcoming december my girlfriend is employed by a certain company in doha for past two months and i d be staying at her flat for about 3 weeks i ve heard it is almost illegal being at apartment of a woman with a single marital status is this possible i d be very grateful if someone could provide me some info about the local regulations or any suggestion considering my case thank you in advance for any help provided 	0 
coming to doha next week need tourist visa hi there i am coming to doha on thursday and i know i will need a tourist visa someone mentioned that i get it at the airport for 55riyals is this correct i saw on the qatar government website that you needed evidence of which hotel you would be staying in but i am staying with friends during my stay any advice would be good as i am quite nervous about flying alone and dont want any problems when i arrive thanks beth 	that service does sound good actually i am really worried now after what i have read on here about being accused of being a prostitute or not giving any tourist visas until after games im going to ring embassy on monday and find out once and for all can i book that service while in the uk or does someone else need to do it for me and if so can they arrange it when they come to get me from the airport in doha or does it need to be in advance thanks beth	0 
visa upon arrival my sister will be coming over from abu dhabi for the eid her profession stated in her visa is architect does this qualify for visa upon arrival if yes where in the airport should she apply this and how much will be the cost 	not sure if she can get a visa on arival in doha i thought that was by nationality rather than profession however the visa cost i believe is still qar 100 and has to be paid by credit card 	1 
visa upon arrival my sister will be coming over from abu dhabi for the eid her profession stated in her visa is architect does this qualify for visa upon arrival if yes where in the airport should she apply this and how much will be the cost 	by nationality she was told by her company that she can apply for visa upon arrival here	0 
visa upon arrival my sister will be coming over from abu dhabi for the eid her profession stated in her visa is architect does this qualify for visa upon arrival if yes where in the airport should she apply this and how much will be the cost 	visa upon arrival in qatar is for certain nationalities only please check and confirm before arrival 	1 
visa upon arrival my sister will be coming over from abu dhabi for the eid her profession stated in her visa is architect does this qualify for visa upon arrival if yes where in the airport should she apply this and how much will be the cost 	check this link it didn t state that certain nationalities can avail of visa upon arrival http portal www gov qa wps portal services inviduallandingpages ut p c5 ry jcqmwgisfxq8w1o edbyfkdmxzrjafxekvedcml7a8ptx1mw1c0r3oq9d1v81eujlthiqc3gvurb4rbksq4o2vdesqok59tgbo2k2hvgbcwkcupsbfijqqbfnjzms5z2oedf7tt36xsapy8ao6pt4nm5hnx lc7grthezjzkvsw bpwecfhi3ll5b4g8ngwqwnxlcxjscppa32xsya8dfhr4r 9evqmpmv uk9hqvbneindaxazoiwoqai8qrul79raikf dtf1ko lgwg0rvnsvxvvncksiyaotkqgusy0jwkpxyiro3e q8pdyjbtflsaldy38 r7y8bgwej4mjhqtc hpol007hha9pkhkdizdldmzvhqaxwr0u8vn62z36dke3mk5d mzyriyllsilw1n zqzbr5esjroxzydnrtrda8npffge tyxm jrkatqsvxmsmh6yynsya1pylk7dj 1uds3ahwhdxmm ckc9tmmsbfavxn0potkc3zzl4a u8pbq dl3 d3 l2dbisevz0fbis9nqseh 	1 
visa upon arrival my sister will be coming over from abu dhabi for the eid her profession stated in her visa is architect does this qualify for visa upon arrival if yes where in the airport should she apply this and how much will be the cost 	visa on arrival is for certain nationalities approx 33 i believe and 100qr is payable at immigration by cc has nothing to do with your profession 	1 
visa upon arrival my sister will be coming over from abu dhabi for the eid her profession stated in her visa is architect does this qualify for visa upon arrival if yes where in the airport should she apply this and how much will be the cost 	visa on arrival is for certain nationalities approx 33 i believe and 100qr is payable at immigration by cc has nothing to do with your profession 	1 
visa upon arrival my sister will be coming over from abu dhabi for the eid her profession stated in her visa is architect does this qualify for visa upon arrival if yes where in the airport should she apply this and how much will be the cost 	these are the current countries who get visa s on arrival united states of america britain france italy germany canada australia new zealand japan netherlands belgium luxembourg switzerland austria sweden norway denmark portugal ireland greece finland spain monaco vatican iceland andorra san marino liechtenstein brunei singapore malaysia hong kong and south korea	1 
visa upon arrival my sister will be coming over from abu dhabi for the eid her profession stated in her visa is architect does this qualify for visa upon arrival if yes where in the airport should she apply this and how much will be the cost 	so you re saying that the one stated in the hukoomi website is a farce that it is lying 	0 
visa upon arrival my sister will be coming over from abu dhabi for the eid her profession stated in her visa is architect does this qualify for visa upon arrival if yes where in the airport should she apply this and how much will be the cost 	this list below is off the website the state of qatar issues tourist visas on arrival for nationals of 33 countries andorra australia austria belgium brunei canada denmark finland france germany greece hong kong iceland ireland italy japan liechtenstein luxemburg malaysia monaco new zealand norway portugal san marino spain sweden singapore south korea switzerland the netherlands usa uk vatican city citizens from outside the above countries should arrange for a tourist visa through a qatari embassy or hotel in qatar check the website below for yourself http portal www gov qa wps portal services inviduallandingpages ut p c5 ry ncqjagewfjq8q 6obvly2gtgkkdt wiycgoiaahqrfvpkamabwexe5a26pw4k0xev8bpi40dxu8yvoqjwhe032lzrnda3lkgac8znjr1qwcfogi6gruiynfyw0rtmxlb9g5yo97zugnbdbmv9wlz4imq7dhyzf hccj3olxsq7beuwry o7bq2 dx iegqqpymmaordkftjfw1tuxboc o wq9m8fwxqzw1n3njxtgk xldomjmbs5cxvdyycfe5 dcie b o9f wcv8qa4xciqlhfvqpyerudqkeqkbvrgjcxuhgbqpv77w32d56irpfkqz2dmc3h bnfftwt2vvrrbtruhcmqze9fnvrxi1myhown0vm9d 4uxvanzo14hdeax3i6l7kjmdbpijg3wph qh0ox uglf2pypo kzp7fyq6uu8fvvxdv1ikpizdu0mxwtf3 qfk6bpg2ctw95rtbd0h1yybptfpjzlm oqz ncdkp8ijzf4fljsw dl3 d3 l2dbisevz0fbis9nqseh 	1 
visa upon arrival my sister will be coming over from abu dhabi for the eid her profession stated in her visa is architect does this qualify for visa upon arrival if yes where in the airport should she apply this and how much will be the cost 	http portal www gov qa wps portal services inviduallandingpages ut p c5 ry ncqjagewfjq8q 6obvly2gtgkkdt wiycgoiaahqrfvpkamabwexe5a26pw4k0xev8bpi40dxu8yvoqjwhe032lzrnda3lkgac8znjr1qwcfogi6gruiynfyw0rtmxlb9g5yo97zugnbdbmv9wlz4imq7dhyzf hccj3olxsq7beuwry o7bq2 dx iegqqpymmaordkftjfw1tuxboc o wq9m8fwxqzw1n3njxtgk xldomjmbs5cxvdyycfe5 dcie b o9f wcv8qa4xciqlhfvqpyerudqkeqkbvrgjcxuhgbqpv77w32d56irpfkqz2dmc3h bnfftwt2vvrrbtruhcmqze9fnvrxi1myhown0vm9d 4uxvanzo14hdeax3i6l7kjmdbpijg3wph qh0ox uglf2pypo kzp7fyq6uu8fvvxdv1ikpizdu0mxwtf3 qfk6bpg2ctw95rtbd0h1yybptfpjzlm oqz ncdkp8ijzf4fljsw dl3 d3 l2dbisevz0fbis9nqseh 	0 
what property to invest in anyone shopped lately for real estate investment opportunity in qatar can you please share your advice with us i was told that the pearl project is being offered by many companies and at a variety of terms also i was wondering if the pearl is the only place at this time i checked damac for lusiel but i was not convinced for some reason anyone looked at the development project in al khor 	have you looked at lagoon plaza 	1 
what property to invest in anyone shopped lately for real estate investment opportunity in qatar can you please share your advice with us i was told that the pearl project is being offered by many companies and at a variety of terms also i was wondering if the pearl is the only place at this time i checked damac for lusiel but i was not convinced for some reason anyone looked at the development project in al khor 	don t unless you are a gcc citizen 	1 
what property to invest in anyone shopped lately for real estate investment opportunity in qatar can you please share your advice with us i was told that the pearl project is being offered by many companies and at a variety of terms also i was wondering if the pearl is the only place at this time i checked damac for lusiel but i was not convinced for some reason anyone looked at the development project in al khor 	i have been recently shopping around and met with a briliant mortgage adviser lady at ibq she knows all about developers and where is the best buy will pm you her contact deatils the best way to predict the future is to create it 	1 
what property to invest in anyone shopped lately for real estate investment opportunity in qatar can you please share your advice with us i was told that the pearl project is being offered by many companies and at a variety of terms also i was wondering if the pearl is the only place at this time i checked damac for lusiel but i was not convinced for some reason anyone looked at the development project in al khor 	hello magicdragon can you please elaborate as why only gcc citizen 	0 
what property to invest in anyone shopped lately for real estate investment opportunity in qatar can you please share your advice with us i was told that the pearl project is being offered by many companies and at a variety of terms also i was wondering if the pearl is the only place at this time i checked damac for lusiel but i was not convinced for some reason anyone looked at the development project in al khor 	i hope it might help you give an idea on where to start from	0 
what property to invest in anyone shopped lately for real estate investment opportunity in qatar can you please share your advice with us i was told that the pearl project is being offered by many companies and at a variety of terms also i was wondering if the pearl is the only place at this time i checked damac for lusiel but i was not convinced for some reason anyone looked at the development project in al khor 	could you pls also pm me her number too thx	0 
what property to invest in anyone shopped lately for real estate investment opportunity in qatar can you please share your advice with us i was told that the pearl project is being offered by many companies and at a variety of terms also i was wondering if the pearl is the only place at this time i checked damac for lusiel but i was not convinced for some reason anyone looked at the development project in al khor 	translator non gcc citizens acquire a temporary residence of 5 years on buying property which may be renewed or not you must be nuts to buy property under such conditions 	1 
what property to invest in anyone shopped lately for real estate investment opportunity in qatar can you please share your advice with us i was told that the pearl project is being offered by many companies and at a variety of terms also i was wondering if the pearl is the only place at this time i checked damac for lusiel but i was not convinced for some reason anyone looked at the development project in al khor 	magicdragon i am only investing and not planning to live in the property so i do not understand what is the problem if you have a temp residency 	0 
what property to invest in anyone shopped lately for real estate investment opportunity in qatar can you please share your advice with us i was told that the pearl project is being offered by many companies and at a variety of terms also i was wondering if the pearl is the only place at this time i checked damac for lusiel but i was not convinced for some reason anyone looked at the development project in al khor 	 magic prove it you are just passing on information without support foreigners can own freehold and some property leasehold for 99 years residency permits are distributed to the buyer along with up to 5 direct family members if you have proper support to base your argument and you can t use dubai as support then state it otherwise what you re saying is false mr q s blog a qatari s view on qatar 	0 
what property to invest in anyone shopped lately for real estate investment opportunity in qatar can you please share your advice with us i was told that the pearl project is being offered by many companies and at a variety of terms also i was wondering if the pearl is the only place at this time i checked damac for lusiel but i was not convinced for some reason anyone looked at the development project in al khor 	amnesia prove to me that i can stay for the rest of my life and after me my children if i buy property in qatar and i will do it 	0 
need help is it fraud or ok i received one letter from spain company with online interview form i filled and sent today i received reply from them along offered letter and they congratulated me for new appointement for visa process they given me one company name along all contacts they told all expensis will be reimburse after reach spain please guide me is that could true or fraud 	its all fraud dont get trapped	1 
need help is it fraud or ok i received one letter from spain company with online interview form i filled and sent today i received reply from them along offered letter and they congratulated me for new appointement for visa process they given me one company name along all contacts they told all expensis will be reimburse after reach spain please guide me is that could true or fraud 	first of all do you know where spain is check all details given to you on googles make a few phone calls to confirm about your employement it is premature to take any decision right now do some due diligence checks	1 
need help is it fraud or ok i received one letter from spain company with online interview form i filled and sent today i received reply from them along offered letter and they congratulated me for new appointement for visa process they given me one company name along all contacts they told all expensis will be reimburse after reach spain please guide me is that could true or fraud 	try your luck if the offer is good wish you good luck 	0 
need help is it fraud or ok i received one letter from spain company with online interview form i filled and sent today i received reply from them along offered letter and they congratulated me for new appointement for visa process they given me one company name along all contacts they told all expensis will be reimburse after reach spain please guide me is that could true or fraud 	usually online applications like that one you have got is a fraud so better check their website and see if there really are job vacancies for that particular position do not give any of your personal details like you bank account sss or anything they even will try to call you on your mobile just to prove their authenticity but do not be trapped with it i receive same almost regularly on my email but just ignore them 	1 
need help is it fraud or ok i received one letter from spain company with online interview form i filled and sent today i received reply from them along offered letter and they congratulated me for new appointement for visa process they given me one company name along all contacts they told all expensis will be reimburse after reach spain please guide me is that could true or fraud 	100 fraud i am also received same like before don t pay anything 	1 
need help is it fraud or ok i received one letter from spain company with online interview form i filled and sent today i received reply from them along offered letter and they congratulated me for new appointement for visa process they given me one company name along all contacts they told all expensis will be reimburse after reach spain please guide me is that could true or fraud 	one quick question why did they send you an online interview form did you contact them or did they pick your name and email out of a hat i would never pay a company to hire you regardless of what the money is going to if they can t pay it themself you don t want to work for them 	0 
need help is it fraud or ok i received one letter from spain company with online interview form i filled and sent today i received reply from them along offered letter and they congratulated me for new appointement for visa process they given me one company name along all contacts they told all expensis will be reimburse after reach spain please guide me is that could true or fraud 	be careful it is fraud bcz if the company is well known can recruit people from outside why cant they send you a ticket my cousin got a offer letter from bp in uk and they were asking him to purchase a ticket after checking with british embassy here it was fraud 	1 
need help is it fraud or ok i received one letter from spain company with online interview form i filled and sent today i received reply from them along offered letter and they congratulated me for new appointement for visa process they given me one company name along all contacts they told all expensis will be reimburse after reach spain please guide me is that could true or fraud 	run fast it has scam written all over it you are unbelievable naive 	1 
need help is it fraud or ok i received one letter from spain company with online interview form i filled and sent today i received reply from them along offered letter and they congratulated me for new appointement for visa process they given me one company name along all contacts they told all expensis will be reimburse after reach spain please guide me is that could true or fraud 	just ignore that mail bcoz that is 100 fraud for more info check with spain embassy that is beside my office 	1 
need help is it fraud or ok i received one letter from spain company with online interview form i filled and sent today i received reply from them along offered letter and they congratulated me for new appointement for visa process they given me one company name along all contacts they told all expensis will be reimburse after reach spain please guide me is that could true or fraud 	company name deltasol group s a there website www deltasolgroup com they given all cell phone numbers and etc but you all are right it is fraud i checked in sites like following so many peoples has same complains http www complaintsboard com complaints deltasol group samadrid28034 spain c123677 html they offered around 14000 usd and so many perks it is caution for all not to be trape like this new type fraud after lottery style fruad 	1 
car rental in doha hi everyone i will be arriving in doha in the next couple of weeks and will need to rent a car soon after i arrive i was wondering if anyone knew how easy difficult it is to do this and what would be the costs also names and contacts of rental companies i will be bringing with me a uk driving licence and an international driving licence i will be needing a five door hatchback model nothing too large or fancy and will be needing to rent for 3 or 4 months any advice would be appreciated 	honda city 4 doors qr 1 700 per month nissan tida 4 doors or hatchback qr 2 100 per month i do not work for rental car company but i rent it from here speedway rent a car 444 2299 ask for michael you can rent a car with your international driving license legally you can drive with this license for 6 months after your first date of arrival in doha but each rental car company has different policy some rental car company allow you to rent their car with internatioal driving license for 2 months some for a few weeks so you must shop around for more detail since you are from the uk i would recommend you to wait for your company to issue you a letter to obtain a local qatari driving license this letter will be in arabic and you can obtain a new license on exchange basis they will just look at your local uk license give you eyes exam then you are done just pay the money and you will get the new qatari license right away with qatari license you can rent a car from anywhere with less restrictions qatari driving license documents needed 1 arabic letter from your company 2 passport copy with rp copy 3 color photo no white background if you war glasses or contact lense you must wear glass while taking picture 4 applicaiton fee payby credit card or atm card no cash accepted 5 enjoy your new license goodluck in doha 	1 
car rental in doha hi everyone i will be arriving in doha in the next couple of weeks and will need to rent a car soon after i arrive i was wondering if anyone knew how easy difficult it is to do this and what would be the costs also names and contacts of rental companies i will be bringing with me a uk driving licence and an international driving licence i will be needing a five door hatchback model nothing too large or fancy and will be needing to rent for 3 or 4 months any advice would be appreciated 	you can call up this number 455 8637 or 580 7968 i believe they have a subaru impreza hatchback for rent 	1 
car rental in doha hi everyone i will be arriving in doha in the next couple of weeks and will need to rent a car soon after i arrive i was wondering if anyone knew how easy difficult it is to do this and what would be the costs also names and contacts of rental companies i will be bringing with me a uk driving licence and an international driving licence i will be needing a five door hatchback model nothing too large or fancy and will be needing to rent for 3 or 4 months any advice would be appreciated 	you can call also call up this company super four the number is 974 5870417 they offer very very low price for car rentals look for sudar he s a good man www qatar classifieds com express on line advertising for qatar	1 
car rental in doha hi everyone i will be arriving in doha in the next couple of weeks and will need to rent a car soon after i arrive i was wondering if anyone knew how easy difficult it is to do this and what would be the costs also names and contacts of rental companies i will be bringing with me a uk driving licence and an international driving licence i will be needing a five door hatchback model nothing too large or fancy and will be needing to rent for 3 or 4 months any advice would be appreciated 	all prices mentioned are very accurate i would strongly recommend getting rent a car at airport after 2 years here i would consider that the best move i have made sence being here had your same creditials got a car for a month in the meanwhile looked for a car to buy you definitely need a car in this city i don t care if you pay a cab and you follow it to your place to stay i beg you to rent a car at the airport rules here change like the wind and the person behind the counter well what they say could change day to day aswell so get a car if its not a good time its a good story 	1 
car rental in doha hi everyone i will be arriving in doha in the next couple of weeks and will need to rent a car soon after i arrive i was wondering if anyone knew how easy difficult it is to do this and what would be the costs also names and contacts of rental companies i will be bringing with me a uk driving licence and an international driving licence i will be needing a five door hatchback model nothing too large or fancy and will be needing to rent for 3 or 4 months any advice would be appreciated 	hi i have a friend who runsn rent a car business i m sure that you can get a good deal if you need my assistance in this matter do let me know my cell number is 0974 519 3544 mail me alikhanaysha rediffmail com	1 
car rental in doha hi everyone i will be arriving in doha in the next couple of weeks and will need to rent a car soon after i arrive i was wondering if anyone knew how easy difficult it is to do this and what would be the costs also names and contacts of rental companies i will be bringing with me a uk driving licence and an international driving licence i will be needing a five door hatchback model nothing too large or fancy and will be needing to rent for 3 or 4 months any advice would be appreciated 	wow it looks like you are not short of offers tripema i can t believe you are leaving the uk now that we have even better weather than in spain haha good luck and let us know how it goes take care al	0 
