question	answer	label
online jobs recently i saw an ad by google data entry jobs online it required we give a fee and then they promise us a fixed amount every month is this a scam or is it ok to proceed with it if so do anyone know sites to get more online jobs which is safe 	scam takecare	1 
online jobs recently i saw an ad by google data entry jobs online it required we give a fee and then they promise us a fixed amount every month is this a scam or is it ok to proceed with it if so do anyone know sites to get more online jobs which is safe 	well probably is so i be more careful if i were you why you looking for online jobs anyway 	0 
online jobs recently i saw an ad by google data entry jobs online it required we give a fee and then they promise us a fixed amount every month is this a scam or is it ok to proceed with it if so do anyone know sites to get more online jobs which is safe 	bcoz i got a baby and iam nt intrested to send him in a day care thats y iam looking for an online job so that i can work from home 	0 
online jobs recently i saw an ad by google data entry jobs online it required we give a fee and then they promise us a fixed amount every month is this a scam or is it ok to proceed with it if so do anyone know sites to get more online jobs which is safe 	i suggest u better start a baby sitting centre you can earn good money by that way moreover ur baby will have other babies to play with me believes couples who have got jobs as well as babies will benefit by this service of yours and you can make good money just my 2 cents 	0 
online jobs recently i saw an ad by google data entry jobs online it required we give a fee and then they promise us a fixed amount every month is this a scam or is it ok to proceed with it if so do anyone know sites to get more online jobs which is safe 	i am looking for job networking vendor certifications microsoft certified system administrator mcsa id 6193829 cisco certified network associate ccna id 11688483 exam code 640 802 academic qualifications ng 009746235545 	0 
online jobs recently i saw an ad by google data entry jobs online it required we give a fee and then they promise us a fixed amount every month is this a scam or is it ok to proceed with it if so do anyone know sites to get more online jobs which is safe 	i am a diploma holder in electronics engineering now i have a baby so i am searching online jobs please contact to 6144520 	0 
online jobs recently i saw an ad by google data entry jobs online it required we give a fee and then they promise us a fixed amount every month is this a scam or is it ok to proceed with it if so do anyone know sites to get more online jobs which is safe 	i think it is a scam do not pay any fee false promises are made online everyday be carefull 	1 
online jobs recently i saw an ad by google data entry jobs online it required we give a fee and then they promise us a fixed amount every month is this a scam or is it ok to proceed with it if so do anyone know sites to get more online jobs which is safe 	online jobs are 99 9 scam 	0 
online jobs recently i saw an ad by google data entry jobs online it required we give a fee and then they promise us a fixed amount every month is this a scam or is it ok to proceed with it if so do anyone know sites to get more online jobs which is safe 	scam 	1 
online jobs recently i saw an ad by google data entry jobs online it required we give a fee and then they promise us a fixed amount every month is this a scam or is it ok to proceed with it if so do anyone know sites to get more online jobs which is safe 	can anybody help me out in finding out an online data entry job or an online form submission jobs in qatar is there any company any firm which provide these kinda jobs online data entry kinda jobs plz i need this job urgently as possible waiting 4 ur reply plz do reply to this thread as soon as possible thanks actually i wanted to knw abt the websites which provide this kinds jobs but the payment should be good enough depending upon work load secondy i searched randomly in google but most of them r jst fake as far as em concerned but surely i ll chk out in classifieds here in qatar living frankly speakin i actually wanted da online form submisson job in qatar only dats the imp part plz help me out if and post a link if anyone knws abt any website or if any one is doin dis kinda job 	0 
mix marriages do u think that 2 from 2 different cultures shall have a good marriage i mean will it last believes customs even language not the same i m not talking about 2 from 2 different countries in europe or 2 in asia or 2 in africa i m talking about the one s where completely no similarity 	certainly it can work and work well depends on the individuals 	1 
mix marriages do u think that 2 from 2 different cultures shall have a good marriage i mean will it last believes customs even language not the same i m not talking about 2 from 2 different countries in europe or 2 in asia or 2 in africa i m talking about the one s where completely no similarity 	but if they both will try to work it out and both will adjust themselves through the years of togetherness everything is possible why not i know few examples when she is european canadian eastern european and he is jamaica lebanese mexican or she is brazilian he is english why not img assist nid 102563 title qs desc link none align left width height 0 copyright mr paul	1 
mix marriages do u think that 2 from 2 different cultures shall have a good marriage i mean will it last believes customs even language not the same i m not talking about 2 from 2 different countries in europe or 2 in asia or 2 in africa i m talking about the one s where completely no similarity 	it can work of course an it does work see many of the mixed marriages around the world people learn to compromise and to adjust if they are clever 	1 
mix marriages do u think that 2 from 2 different cultures shall have a good marriage i mean will it last believes customs even language not the same i m not talking about 2 from 2 different countries in europe or 2 in asia or 2 in africa i m talking about the one s where completely no similarity 	love negoates all barriers what would you do if you knew you could not fail http www myswitzerland com en cfm home	0 
mix marriages do u think that 2 from 2 different cultures shall have a good marriage i mean will it last believes customs even language not the same i m not talking about 2 from 2 different countries in europe or 2 in asia or 2 in africa i m talking about the one s where completely no similarity 	 love has nothing to do with that if they need each other they will work it out if not forget about it no any love can help img assist nid 102563 title qs desc link none align left width height 0 copyright mr paul 	1 
mix marriages do u think that 2 from 2 different cultures shall have a good marriage i mean will it last believes customs even language not the same i m not talking about 2 from 2 different countries in europe or 2 in asia or 2 in africa i m talking about the one s where completely no similarity 	 f they love each other too much that can make th ngs and d fferences work together love and respct is the secret	1 
mix marriages do u think that 2 from 2 different cultures shall have a good marriage i mean will it last believes customs even language not the same i m not talking about 2 from 2 different countries in europe or 2 in asia or 2 in africa i m talking about the one s where completely no similarity 	i can t get the lock fixed on the boot of my car for love nor money for the love of whoever fix yourself please boot lock 	0 
mix marriages do u think that 2 from 2 different cultures shall have a good marriage i mean will it last believes customs even language not the same i m not talking about 2 from 2 different countries in europe or 2 in asia or 2 in africa i m talking about the one s where completely no similarity 	we have got a shortage yesterday hey someone from kahramaa with big love can you pls fix it img assist nid 102563 title qs desc link none align left width height 0 copyright mr paul	0 
mix marriages do u think that 2 from 2 different cultures shall have a good marriage i mean will it last believes customs even language not the same i m not talking about 2 from 2 different countries in europe or 2 in asia or 2 in africa i m talking about the one s where completely no similarity 	 there are a lot living testimonies that this kind of relationship works you got to work harder in order to make a relationship work and this goes to all sort of mixes combination of nationalities you got in mind love conquers all as they say img assist nid 12867 link none align left width height 0 nothing in life is to be feared it is only to be understood 	1 
mix marriages do u think that 2 from 2 different cultures shall have a good marriage i mean will it last believes customs even language not the same i m not talking about 2 from 2 different countries in europe or 2 in asia or 2 in africa i m talking about the one s where completely no similarity 	early morning i got call from the buddy with regard to that was surprized to hear that i think some inspecotrs came to the house 	0 
mixed marriages with the world turning into a small village mixed marriages have become more and more common if you are in a mixed marriage relationship and living in doha could you provide details on how you and your significant other met where how long have you been married for and what are the goods and bads in a mixed marriage thank you 	dont try dude i m regreting d dont marry at all thats the best i cant tell you 	0 
mixed marriages with the world turning into a small village mixed marriages have become more and more common if you are in a mixed marriage relationship and living in doha could you provide details on how you and your significant other met where how long have you been married for and what are the goods and bads in a mixed marriage thank you 	met in a bar must say i was very drunk	0 
mixed marriages with the world turning into a small village mixed marriages have become more and more common if you are in a mixed marriage relationship and living in doha could you provide details on how you and your significant other met where how long have you been married for and what are the goods and bads in a mixed marriage thank you 	well she was working as waitress at a cocktail bar 	0 
mixed marriages with the world turning into a small village mixed marriages have become more and more common if you are in a mixed marriage relationship and living in doha could you provide details on how you and your significant other met where how long have you been married for and what are the goods and bads in a mixed marriage thank you 	what a strange question mixed marriages can succeed but they take a lot of effort from both parties good luck with yours 	1 
mixed marriages with the world turning into a small village mixed marriages have become more and more common if you are in a mixed marriage relationship and living in doha could you provide details on how you and your significant other met where how long have you been married for and what are the goods and bads in a mixed marriage thank you 	well said brit nothing to add more in fact i think u stole my comment grrrrr	0 
mixed marriages with the world turning into a small village mixed marriages have become more and more common if you are in a mixed marriage relationship and living in doha could you provide details on how you and your significant other met where how long have you been married for and what are the goods and bads in a mixed marriage thank you 	 costylove what the hell 	0 
mixed marriages with the world turning into a small village mixed marriages have become more and more common if you are in a mixed marriage relationship and living in doha could you provide details on how you and your significant other met where how long have you been married for and what are the goods and bads in a mixed marriage thank you 	i said it p	0 
mixed marriages with the world turning into a small village mixed marriages have become more and more common if you are in a mixed marriage relationship and living in doha could you provide details on how you and your significant other met where how long have you been married for and what are the goods and bads in a mixed marriage thank you 	congratulations 	0 
mixed marriages with the world turning into a small village mixed marriages have become more and more common if you are in a mixed marriage relationship and living in doha could you provide details on how you and your significant other met where how long have you been married for and what are the goods and bads in a mixed marriage thank you 	dear there is no specific formula for a successful marriage whether its loved arranged mixed intercontinental its all depends on ones attitude n sacrifices choose your way wisely good luck 	1 
mixed marriages with the world turning into a small village mixed marriages have become more and more common if you are in a mixed marriage relationship and living in doha could you provide details on how you and your significant other met where how long have you been married for and what are the goods and bads in a mixed marriage thank you 	 	0 
interacial relationship ok so we see a lot of interacial relationships in this country what do u guys think about it common i need ur opinon 	it happens no big deal although some people seem to get the kick out of making it a big deal it s their choice and nobody s business but theirs and theirs alone 	1 
interacial relationship ok so we see a lot of interacial relationships in this country what do u guys think about it common i need ur opinon 	it reinforces the believe that we are all same it is the choice of the couple and their business only	1 
interacial relationship ok so we see a lot of interacial relationships in this country what do u guys think about it common i need ur opinon 	it s more common than you think learn to embrace and accept it 	1 
interacial relationship ok so we see a lot of interacial relationships in this country what do u guys think about it common i need ur opinon 	it is interracial i think it is a gift from god god says that he created male and female and nationas just for each to know each ther knwo mean live near and learn and share i am not against 	1 
interacial relationship ok so we see a lot of interacial relationships in this country what do u guys think about it common i need ur opinon 	it s great 	1 
interacial relationship ok so we see a lot of interacial relationships in this country what do u guys think about it common i need ur opinon 	its excellent once we are all mixed up it will be very hard to be racist it is something the gulf arabs should adopt more and more as it will cut down on genetic complications 	1 
interacial relationship ok so we see a lot of interacial relationships in this country what do u guys think about it common i need ur opinon 	well said exiledsaint i hope the rest of the human race would be open minded like all u guys here im really not the type that cares about wat other people might think but i cant help getting pissed off when other people stares and gives u the look like wat the f or much worse is the look that says hey baby wassup uggghhh 	1 
interacial relationship ok so we see a lot of interacial relationships in this country what do u guys think about it common i need ur opinon 	start enjoying wat u heard n wat u see here p we were given two hands to hold to legs to walk two eyes to see two ears to listen but why only one heart because the other was given to someone else for us to find 	1 
interacial relationship ok so we see a lot of interacial relationships in this country what do u guys think about it common i need ur opinon 	i think its great your children will grow up to understand and respect different religions cultures 	1 
interacial relationship ok so we see a lot of interacial relationships in this country what do u guys think about it common i need ur opinon 	i admire it especially the offsprings out of such relationships they turn out to be special looking not that others aren t but the culture deminishes little by little 	1 
 3rd cousin relationship possible is 3rd cousin relationship already accepted in church or in society i mean like lovers 	even the thought of it is a sin yaiiiks 	1 
 3rd cousin relationship possible is 3rd cousin relationship already accepted in church or in society i mean like lovers 	image link	0 
 3rd cousin relationship possible is 3rd cousin relationship already accepted in church or in society i mean like lovers 	 i think in the uk it s legal for cousins to be lovers but any closer relation than that is illegal here i believe it s more common 	1 
 3rd cousin relationship possible is 3rd cousin relationship already accepted in church or in society i mean like lovers 	3rd cousins is not a big deal right 	0 
 3rd cousin relationship possible is 3rd cousin relationship already accepted in church or in society i mean like lovers 	one of the reason why a lot of abnormal child birth 	0 
 3rd cousin relationship possible is 3rd cousin relationship already accepted in church or in society i mean like lovers 	she hes your 3rd cousin your dna almost match 	0 
 3rd cousin relationship possible is 3rd cousin relationship already accepted in church or in society i mean like lovers 	pit it occurs more with 1st cousins and abnormal birth its commonly caused by the pressure given to the mother	0 
 3rd cousin relationship possible is 3rd cousin relationship already accepted in church or in society i mean like lovers 	looking at this diagram i d say 3rd cousins are so far apart there s no problem and as i said i think the uk even allows 1st cousin relationships 	1 
 3rd cousin relationship possible is 3rd cousin relationship already accepted in church or in society i mean like lovers 	it is already proven just look around 	0 
 3rd cousin relationship possible is 3rd cousin relationship already accepted in church or in society i mean like lovers 	thanks tallg and yeah right pit forgot to look at you 	0 
what makes indian woman so exotic and erotic fill out your comments please 	is she yalla 	0 
what makes indian woman so exotic and erotic fill out your comments please 	hhmmmm really 	0 
what makes indian woman so exotic and erotic fill out your comments please 	indian woman the most gorgeous woman in the world it s a mix of a number of things really from the skin complexion to the way they dress i loooooveeeeeeee women in saris they simply floor me it can be so seductive yet so traditional amazing so many other things i can go on and on and on 	1 
what makes indian woman so exotic and erotic fill out your comments please 	image link	0 
what makes indian woman so exotic and erotic fill out your comments please 	my gf is really erotic	0 
what makes indian woman so exotic and erotic fill out your comments please 	i thought you already have a wife pajju 	0 
what makes indian woman so exotic and erotic fill out your comments please 	chinx i meant my mistress p	0 
what makes indian woman so exotic and erotic fill out your comments please 	they look like filipinas that makes them erotic 	1 
what makes indian woman so exotic and erotic fill out your comments please 	md indians look like philippina 	0 
what makes indian woman so exotic and erotic fill out your comments please 	boston pls call us anything u want just dont say we look like indians we are totally different 	0 
is it a good offer dear all i need your help please i got an offer from habtoor leighton group for planning engineer position they are offering 10k plus medical insurance without any other allowances i have 2 years of experience is it a good offer or i can have better 	its very good for a 2 years exp employee	1 
is it a good offer dear all i need your help please i got an offer from habtoor leighton group for planning engineer position they are offering 10k plus medical insurance without any other allowances i have 2 years of experience is it a good offer or i can have better 	grab the offer 	1 
is it a good offer dear all i need your help please i got an offer from habtoor leighton group for planning engineer position they are offering 10k plus medical insurance without any other allowances i have 2 years of experience is it a good offer or i can have better 	yes i agree with doha expat00 for 2 years of experience it s a very good offer	1 
is it a good offer dear all i need your help please i got an offer from habtoor leighton group for planning engineer position they are offering 10k plus medical insurance without any other allowances i have 2 years of experience is it a good offer or i can have better 	thank you all for such quick responds i was little worried that i could negotiate for a better offer	0 
is it a good offer dear all i need your help please i got an offer from habtoor leighton group for planning engineer position they are offering 10k plus medical insurance without any other allowances i have 2 years of experience is it a good offer or i can have better 	specially there s no allowances at all flat transportation flight tickets and even phone calls 	0 
is it a good offer dear all i need your help please i got an offer from habtoor leighton group for planning engineer position they are offering 10k plus medical insurance without any other allowances i have 2 years of experience is it a good offer or i can have better 	you may be need to spend aroung 5 6k for single accomadation food and phone internet bills balance you can save them for your future welcome to doha on your new assignment brother	0 
is it a good offer dear all i need your help please i got an offer from habtoor leighton group for planning engineer position they are offering 10k plus medical insurance without any other allowances i have 2 years of experience is it a good offer or i can have better 	negotiate to get flight tickets and transportation allowance from them 	0 
is it a good offer dear all i need your help please i got an offer from habtoor leighton group for planning engineer position they are offering 10k plus medical insurance without any other allowances i have 2 years of experience is it a good offer or i can have better 	i ll try thanks a lot guys	0 
is it a good offer dear all i need your help please i got an offer from habtoor leighton group for planning engineer position they are offering 10k plus medical insurance without any other allowances i have 2 years of experience is it a good offer or i can have better 	if this offer includes accomodation amp tranportation then its fine other wise negotiate up to 12k at least 	1 
is it a good offer dear all i need your help please i got an offer from habtoor leighton group for planning engineer position they are offering 10k plus medical insurance without any other allowances i have 2 years of experience is it a good offer or i can have better 	they closed the door for any allowances my hope to negotiate for a raise 	0 
is it good offer hi frds i qa supervisor with 8 years exp in pharmaceutical industries have got job offer from qatar pharma company salary which they have offered to me is 5000qar accommodation food one time air ticket medical insurance will it be a good offer to accept for decent living and savings and what abt this company is it good or not please share your thoughts about this thanks 	very urgent	0 
is it good offer hi frds i qa supervisor with 8 years exp in pharmaceutical industries have got job offer from qatar pharma company salary which they have offered to me is 5000qar accommodation food one time air ticket medical insurance will it be a good offer to accept for decent living and savings and what abt this company is it good or not please share your thoughts about this thanks 	not really god offer 	1 
is it good offer hi frds i qa supervisor with 8 years exp in pharmaceutical industries have got job offer from qatar pharma company salary which they have offered to me is 5000qar accommodation food one time air ticket medical insurance will it be a good offer to accept for decent living and savings and what abt this company is it good or not please share your thoughts about this thanks 	what is your year of experience 	0 
is it good offer hi frds i qa supervisor with 8 years exp in pharmaceutical industries have got job offer from qatar pharma company salary which they have offered to me is 5000qar accommodation food one time air ticket medical insurance will it be a good offer to accept for decent living and savings and what abt this company is it good or not please share your thoughts about this thanks 	thanx my dear bt wht abt the company it self is it good or not 	0 
is it good offer hi frds i qa supervisor with 8 years exp in pharmaceutical industries have got job offer from qatar pharma company salary which they have offered to me is 5000qar accommodation food one time air ticket medical insurance will it be a good offer to accept for decent living and savings and what abt this company is it good or not please share your thoughts about this thanks 	8 years	0 
is it good offer hi frds i qa supervisor with 8 years exp in pharmaceutical industries have got job offer from qatar pharma company salary which they have offered to me is 5000qar accommodation food one time air ticket medical insurance will it be a good offer to accept for decent living and savings and what abt this company is it good or not please share your thoughts about this thanks 	good offer if they will release you aftervthe contract	1 
is it good offer hi frds i qa supervisor with 8 years exp in pharmaceutical industries have got job offer from qatar pharma company salary which they have offered to me is 5000qar accommodation food one time air ticket medical insurance will it be a good offer to accept for decent living and savings and what abt this company is it good or not please share your thoughts about this thanks 	good offer if they will release you aftervthe contract	1 
is it good offer hi frds i qa supervisor with 8 years exp in pharmaceutical industries have got job offer from qatar pharma company salary which they have offered to me is 5000qar accommodation food one time air ticket medical insurance will it be a good offer to accept for decent living and savings and what abt this company is it good or not please share your thoughts about this thanks 	good offer if they will release you aftervthe contract	1 
is it good offer hi frds i qa supervisor with 8 years exp in pharmaceutical industries have got job offer from qatar pharma company salary which they have offered to me is 5000qar accommodation food one time air ticket medical insurance will it be a good offer to accept for decent living and savings and what abt this company is it good or not please share your thoughts about this thanks 	good offer if they will release you aftervthe contract	1 
is it good offer hi frds i qa supervisor with 8 years exp in pharmaceutical industries have got job offer from qatar pharma company salary which they have offered to me is 5000qar accommodation food one time air ticket medical insurance will it be a good offer to accept for decent living and savings and what abt this company is it good or not please share your thoughts about this thanks 	good offer if they will release you aftervthe contract	1 
is it a good offer hi all i have an offer for approx 37000 qriyals per month i am an engineer with 18 years experience is this a good offer thanks	considering the cost of housing as qr 10000 pm u can judge what u are getting than the present 	0 
is it a good offer hi all i have an offer for approx 37000 qriyals per month i am an engineer with 18 years experience is this a good offer thanks	don t think more it is good amp best offer i think	1 
is it a good offer hi all i have an offer for approx 37000 qriyals per month i am an engineer with 18 years experience is this a good offer thanks	or aside from this you get other benefits like housing medical care car education expenses ticket to your country to say the least if it s an all inclusive then the majority of the expenses are going to be housing and education if all other expenses allowances are to be added then it is a terrific offer take it regards 	1 
is it a good offer hi all i have an offer for approx 37000 qriyals per month i am an engineer with 18 years experience is this a good offer thanks	since you have already accepted the offer whats the point in asking whether it is good or bad 	0 
is it a good offer hi all i have an offer for approx 37000 qriyals per month i am an engineer with 18 years experience is this a good offer thanks	no its not a good offer its too much money per month what will u do with all that money more money more tension heart problems death since u r already in your 40s u have already lived ure life the money u earn now will cause problems for others around u 	1 
is it a good offer hi all i have an offer for approx 37000 qriyals per month i am an engineer with 18 years experience is this a good offer thanks	go ahead 	1 
is it a good offer hi all i have an offer for approx 37000 qriyals per month i am an engineer with 18 years experience is this a good offer thanks	engineer1969 if this offer is inclusive of everything which means transportation accommodation etc and you are not a luxurious type of person its a good offer even you will bring your family with you you can live with this offer but of course as what i am saying it depends on how you live your life there are expats here with families and receiving lower than that but they are here for a long time already hope this will help you smile always 	1 
is it a good offer hi all i have an offer for approx 37000 qriyals per month i am an engineer with 18 years experience is this a good offer thanks	it s a good offer people manage comfortable living even with half of this amount 	1 
is it a good offer hi all i have an offer for approx 37000 qriyals per month i am an engineer with 18 years experience is this a good offer thanks	what company is that im an engineer too em sure your white too bad my skin si brown my basic is un imaginable but better than my salary back home so i still took the job and i pitty my self knowing ur offer asking if it is a good offer or not with the same job our wage differ much bec of our skin colour lol 	0 
is it a good offer hi all i have an offer for approx 37000 qriyals per month i am an engineer with 18 years experience is this a good offer thanks	he is pana coz if he is white then that offer is not enough for him due to high standard living in western country 	0 
is this a good offer hi i have just been offered a job in qatar and was wondering if you can tell me if this is a good offer 9200 basic salary month 5000 accomodation month 2000 transport month 10000 furniture allowance once off i am a single guy from australia hoping to get a place of my own would 5000 cover a fully furnished place or even an unfurnished 2 bedroom what sort of car can i buy for 2000 per month hope you can help out thanks in advance 	depends on what it is for responsibilities govt or pvt sector 	0 
is this a good offer hi i have just been offered a job in qatar and was wondering if you can tell me if this is a good offer 9200 basic salary month 5000 accomodation month 2000 transport month 10000 furniture allowance once off i am a single guy from australia hoping to get a place of my own would 5000 cover a fully furnished place or even an unfurnished 2 bedroom what sort of car can i buy for 2000 per month hope you can help out thanks in advance 	im employed as a retail manager 	0 
is this a good offer hi i have just been offered a job in qatar and was wondering if you can tell me if this is a good offer 9200 basic salary month 5000 accomodation month 2000 transport month 10000 furniture allowance once off i am a single guy from australia hoping to get a place of my own would 5000 cover a fully furnished place or even an unfurnished 2 bedroom what sort of car can i buy for 2000 per month hope you can help out thanks in advance 	people with an austraian passport generally get more avada kedavra 	0 
is this a good offer hi i have just been offered a job in qatar and was wondering if you can tell me if this is a good offer 9200 basic salary month 5000 accomodation month 2000 transport month 10000 furniture allowance once off i am a single guy from australia hoping to get a place of my own would 5000 cover a fully furnished place or even an unfurnished 2 bedroom what sort of car can i buy for 2000 per month hope you can help out thanks in advance 	it s kinda on the edge of being not so good do you make more where you are now mandi	0 
is this a good offer hi i have just been offered a job in qatar and was wondering if you can tell me if this is a good offer 9200 basic salary month 5000 accomodation month 2000 transport month 10000 furniture allowance once off i am a single guy from australia hoping to get a place of my own would 5000 cover a fully furnished place or even an unfurnished 2 bedroom what sort of car can i buy for 2000 per month hope you can help out thanks in advance 	the rent 5000 is less even for an unfurnished house here i want to learn until i die if u have some knowledge then share it with me 	0 
is this a good offer hi i have just been offered a job in qatar and was wondering if you can tell me if this is a good offer 9200 basic salary month 5000 accomodation month 2000 transport month 10000 furniture allowance once off i am a single guy from australia hoping to get a place of my own would 5000 cover a fully furnished place or even an unfurnished 2 bedroom what sort of car can i buy for 2000 per month hope you can help out thanks in advance 	i meant for 2 bedrooms i want to learn until i die if u have some knowledge then share it with me 	0 
is this a good offer hi i have just been offered a job in qatar and was wondering if you can tell me if this is a good offer 9200 basic salary month 5000 accomodation month 2000 transport month 10000 furniture allowance once off i am a single guy from australia hoping to get a place of my own would 5000 cover a fully furnished place or even an unfurnished 2 bedroom what sort of car can i buy for 2000 per month hope you can help out thanks in advance 	check the classifieds to see what 5000 can get you i think it would be bordering on ghetto accomodations 	0 
is this a good offer hi i have just been offered a job in qatar and was wondering if you can tell me if this is a good offer 9200 basic salary month 5000 accomodation month 2000 transport month 10000 furniture allowance once off i am a single guy from australia hoping to get a place of my own would 5000 cover a fully furnished place or even an unfurnished 2 bedroom what sort of car can i buy for 2000 per month hope you can help out thanks in advance 	i do earn alot more here in australia but im coming for the experience and hope more opportunities arise i just really want to know if i can live off of this and still enjoy myself 	0 
is this a good offer hi i have just been offered a job in qatar and was wondering if you can tell me if this is a good offer 9200 basic salary month 5000 accomodation month 2000 transport month 10000 furniture allowance once off i am a single guy from australia hoping to get a place of my own would 5000 cover a fully furnished place or even an unfurnished 2 bedroom what sort of car can i buy for 2000 per month hope you can help out thanks in advance 	that is a good offer for a single guy we are 8 ppl in the family and we live good with 8000 are month but on the end that depends on your life style 	1 
is this a good offer hi i have just been offered a job in qatar and was wondering if you can tell me if this is a good offer 9200 basic salary month 5000 accomodation month 2000 transport month 10000 furniture allowance once off i am a single guy from australia hoping to get a place of my own would 5000 cover a fully furnished place or even an unfurnished 2 bedroom what sort of car can i buy for 2000 per month hope you can help out thanks in advance 	i dont drink alcohol i just like to stay fit so gym is important im really there for an experience i live pretty simple life do love eating hahaha what aussie dosnt i like running so hopefully some good places to run there but dont really think id spend much on anything really 	0 
job offer hi i just have been offered 7000 qr as salary plus medical insurance studio apartment close to the airport transportation to the hotel and all 3 meals at the hotel cafeteria i am single don t drink alcohol don t smoke hahaha can somebody give me their opinion about the offer offer is for spa manager can i safe some money from it if i go out for some dinners taxis etc 	don t drink alcohol don t smoke hahaha why hahaha 	0 
job offer hi i just have been offered 7000 qr as salary plus medical insurance studio apartment close to the airport transportation to the hotel and all 3 meals at the hotel cafeteria i am single don t drink alcohol don t smoke hahaha can somebody give me their opinion about the offer offer is for spa manager can i safe some money from it if i go out for some dinners taxis etc 	i don t like it can you please give some info about this offer i got an offer of 7000 qr salary studio apt by myself transportation from home to work meals cafeteria at the hotel for all 3 meals medical insurance 30 vacation days a year one round flight ticket a year to home country offer is in a hotel as a spa manager can somebody tell if this is a good salary and conditions can i go out as being single and how much that can cost me internet and phone 	0 
