question	answer	label
what is the best beach place for camping hi what is the best beach place for camping and swimming for my family someone say to me in the north front of ghoria need quiet place 	to be loved do love give your smile to every one but your heart to only one 	0 
best places to live in in doha hi ql where is the best place to live in doha for a family with children and the average prices for each on u f basis for 2 rooms for quits and clean and modern areas 	ezdan al wakrah qr 5200 with water and electricity nice compound with all amenities quite and calm	1 
best places to live in in doha hi ql where is the best place to live in doha for a family with children and the average prices for each on u f basis for 2 rooms for quits and clean and modern areas 	is that the only choice for it	0 
best places to live in in doha hi ql where is the best place to live in doha for a family with children and the average prices for each on u f basis for 2 rooms for quits and clean and modern areas 	near work and school is best mandi	0 
best places to live in in doha hi ql where is the best place to live in doha for a family with children and the average prices for each on u f basis for 2 rooms for quits and clean and modern areas 	but maybe near work will be bad area or very expensive so u shall go a little bit far	0 
best places to live in in doha hi ql where is the best place to live in doha for a family with children and the average prices for each on u f basis for 2 rooms for quits and clean and modern areas 	there aren t really any bad areas but i doubt you d want to live in the industrial area so follow mandi s suggestion	0 
best places to live in in doha hi ql where is the best place to live in doha for a family with children and the average prices for each on u f basis for 2 rooms for quits and clean and modern areas 	doha is a gud place d	0 
best places to live in in doha hi ql where is the best place to live in doha for a family with children and the average prices for each on u f basis for 2 rooms for quits and clean and modern areas 	but i think some one here in ql said stay away from bin mahmoud and bin omran why	0 
best places to live in in doha hi ql where is the best place to live in doha for a family with children and the average prices for each on u f basis for 2 rooms for quits and clean and modern areas 	bin omran	1 
best places to live in in doha hi ql where is the best place to live in doha for a family with children and the average prices for each on u f basis for 2 rooms for quits and clean and modern areas 	what about it	0 
best places to live in in doha hi ql where is the best place to live in doha for a family with children and the average prices for each on u f basis for 2 rooms for quits and clean and modern areas 	anyplace far off from a school would be ideal to avoid traffic blocks esp in the mornings	0 
where is the best place in qatar to just sit down relax and read a book a cup of coffee and a nice view is a plus as well 	corniche near sheraton hotel but weather is not good and also westbay area is also good 	1 
where is the best place in qatar to just sit down relax and read a book a cup of coffee and a nice view is a plus as well 	well i guess better to stay in your house lay down on your bed to read book or relax because the kind of weather that we are having now in qatar i dont think so that you can stay outside even in the park just to read a book 	0 
where is the best place in qatar to just sit down relax and read a book a cup of coffee and a nice view is a plus as well 	at pearl	1 
where is the best place in qatar to just sit down relax and read a book a cup of coffee and a nice view is a plus as well 	the only place where it is reasonable nice to do so is the pearl or the aspire park but has no aspire no coffee shop or any of the nice hotels on the lounge terrace or by the pool but coffee will cost you 5x more so you need to drink slowly 	1 
where is the best place in qatar to just sit down relax and read a book a cup of coffee and a nice view is a plus as well 	in corniche at near pearl but not now around 11 30am contact hmc emergency to arrange an ambulance to pick you up at 12 00 lol	1 
where is the best place in qatar to just sit down relax and read a book a cup of coffee and a nice view is a plus as well 	go to al bida park around 1630 take a cup of coffee not good one as no other option there from the one of those stalls select a tree facing roa sea or other side sit and relax have your coffe read book for some time and must leave before 1800 as humidity will push you out of that place in this season 	1 
where is the best place in qatar to just sit down relax and read a book a cup of coffee and a nice view is a plus as well 	inside coffee beanery opposite ramada between 1200 1600 on fridays get out after 1600 cos that s when the crowds come 	1 
where is the best place in qatar to just sit down relax and read a book a cup of coffee and a nice view is a plus as well 	home sweet home in ths hot weather	0 
where is the best place in qatar to just sit down relax and read a book a cup of coffee and a nice view is a plus as well 	i too prefer my sweet home for chillaxing there is no better place than one s home to relax and enjoy 	0 
where is the best place in qatar to just sit down relax and read a book a cup of coffee and a nice view is a plus as well 	thank you so much at this weather yes i think its hard to go out i think i would opt to go inside a coffee shop 	0 
best snorkeling place in qatar where in qatar is the best place for snorkeling i m planning to go out next friday but don t know where to go 	 u r most welcome to qca cricket ground on friday 23 5 08 to see a war match between 2 ql c teams d img assist nid 13716 title desc link none align left width height 0 img assist nid 26062 title desc link none align center width height 0 imagination is more important than knowledge 	0 
best snorkeling place in qatar where in qatar is the best place for snorkeling i m planning to go out next friday but don t know where to go 	and burn myself thanks for inviting me anyway where is qca cricket ground 	0 
best snorkeling place in qatar where in qatar is the best place for snorkeling i m planning to go out next friday but don t know where to go 	 its in weat bay near ritz carlton u can check qlsg to check more updates about weekends http www qatarliving com group qatar living social group img assist nid 13716 title desc link none align left width height 0 img assist nid 26062 title desc link none align center width height 0 imagination is more important than knowledge 	0 
best snorkeling place in qatar where in qatar is the best place for snorkeling i m planning to go out next friday but don t know where to go 	the water is turbid any reef there thanks wongqatar	0 
best snorkeling place in qatar where in qatar is the best place for snorkeling i m planning to go out next friday but don t know where to go 	but i don t know the exact location that s why i asked 	0 
best snorkeling place in qatar where in qatar is the best place for snorkeling i m planning to go out next friday but don t know where to go 	been snorkeling at dukhan off the beach and in zekreet off the kayak was ok at both places i think fuwairit would be nice also the national park off the north coast would be good to check out sometime	1 
best snorkeling place in qatar where in qatar is the best place for snorkeling i m planning to go out next friday but don t know where to go 	hi guys nice to have the locations for snorkeling is anyone able to be more precise and give exact locations i know the time is close to be over this year due to gelly fishs anyway please advice the best locations to snorkel thanks in advance for your answers	0 
best snorkeling place in qatar where in qatar is the best place for snorkeling i m planning to go out next friday but don t know where to go 	i went snorkelling two days ago off the coast of dukhan about 2 km to the right of the water sports club near to the desalination plant some massive rocks and colourless coral but there were quite a few different types of fish there including some huge angel fish very very nice spot and yes the jelly fish are here now 	1 
best snorkeling place in qatar where in qatar is the best place for snorkeling i m planning to go out next friday but don t know where to go 	 best places are fuwarait beach swim striaght out and there are lots of corals different fish sea greass beds and sea snakes if your really lucky turtles anywhere north of ras laffan should be good i was at umm tais natural reserves mentioned in post above turn right at al shammal and head east first island is ras rakkan and is harder to get to go past until a hamlet and past this you can access umm tais a few weeks ago interesting place but fuwarait is easier to get to etc sandy beach we used to go to al dhakriah mangroves there is generally less to see on west coast than the east coast unless you go to places near construction which for the east coast is now a lot hence i recommend french beach fuwarait there are also a few nice locations you can snorkell in the inland sea although currents at certain times are very very strong go past coastguard station at mouth and head along towards saudi until you see obvious shallows 	1 
best snorkeling place in qatar where in qatar is the best place for snorkeling i m planning to go out next friday but don t know where to go 	from what you all have said fuwarait beach is a perfect place to explore to enjoy and witness its natural reserves thanks for the share i m really waiting and seeking for answers of where to go and spend for our weekend vacation and adventure hawaii snorkeling tours	0 
worth watching places in qatar i visited the following places during the eid holidays 1 al khor corniche lulu 2 simaisma beach park 3 sealine beach mesaieed 4 sheikh faisal museum shahaniya 5 al wakra beach park 6 aspire park villagio planning to visit zubarah fort and zekreet fort in the coming days any other interesting places to add on to this list friends 	museum of islamic art in corniche and try to do crabbing for a change it s more fun and very exciting 	1 
worth watching places in qatar i visited the following places during the eid holidays 1 al khor corniche lulu 2 simaisma beach park 3 sealine beach mesaieed 4 sheikh faisal museum shahaniya 5 al wakra beach park 6 aspire park villagio planning to visit zubarah fort and zekreet fort in the coming days any other interesting places to add on to this list friends 	7 katara the cultural village 8 souq waqef 9 rumailah park near doha cornish 10 dahl al hamam park near landmark r a 	1 
worth watching places in qatar i visited the following places during the eid holidays 1 al khor corniche lulu 2 simaisma beach park 3 sealine beach mesaieed 4 sheikh faisal museum shahaniya 5 al wakra beach park 6 aspire park villagio planning to visit zubarah fort and zekreet fort in the coming days any other interesting places to add on to this list friends 	 	0 
worth watching places in qatar i visited the following places during the eid holidays 1 al khor corniche lulu 2 simaisma beach park 3 sealine beach mesaieed 4 sheikh faisal museum shahaniya 5 al wakra beach park 6 aspire park villagio planning to visit zubarah fort and zekreet fort in the coming days any other interesting places to add on to this list friends 	try visiting film city zikhreet fakreh beach at fakreh coastline al khor dukhan beach fuwairit beach al ghariya beach and purple island at dakhira 	1 
worth watching places in qatar i visited the following places during the eid holidays 1 al khor corniche lulu 2 simaisma beach park 3 sealine beach mesaieed 4 sheikh faisal museum shahaniya 5 al wakra beach park 6 aspire park villagio planning to visit zubarah fort and zekreet fort in the coming days any other interesting places to add on to this list friends 	dear its an inderesting experience to visit qatar zoo in muaider near villagio	1 
worth watching places in qatar i visited the following places during the eid holidays 1 al khor corniche lulu 2 simaisma beach park 3 sealine beach mesaieed 4 sheikh faisal museum shahaniya 5 al wakra beach park 6 aspire park villagio planning to visit zubarah fort and zekreet fort in the coming days any other interesting places to add on to this list friends 	you can visit our place it s worth watching 	0 
worth watching places in qatar i visited the following places during the eid holidays 1 al khor corniche lulu 2 simaisma beach park 3 sealine beach mesaieed 4 sheikh faisal museum shahaniya 5 al wakra beach park 6 aspire park villagio planning to visit zubarah fort and zekreet fort in the coming days any other interesting places to add on to this list friends 	ghariyah beach fuwairat beach old abandoned so called haunted village in ghariya zubara fort purple island i don t know why they call it purple island p and last but not least me taking sunbath 	1 
worth watching places in qatar i visited the following places during the eid holidays 1 al khor corniche lulu 2 simaisma beach park 3 sealine beach mesaieed 4 sheikh faisal museum shahaniya 5 al wakra beach park 6 aspire park villagio planning to visit zubarah fort and zekreet fort in the coming days any other interesting places to add on to this list friends 	qatari star league football match go to al sad stadium 	1 
worth watching places in qatar i visited the following places during the eid holidays 1 al khor corniche lulu 2 simaisma beach park 3 sealine beach mesaieed 4 sheikh faisal museum shahaniya 5 al wakra beach park 6 aspire park villagio planning to visit zubarah fort and zekreet fort in the coming days any other interesting places to add on to this list friends 	 thanks a lot nehemias osamabawab dturknoy ricky 2005 illathziyad amahaz hi tahsinmim there are many people who understood what i meant by worth watching n they have given me lots of suggestions too so i dont think its necessary to give u an explanation of worth watching sorry friend hi mohisakhan thanks for the invitation 	0 
worth watching places in qatar i visited the following places during the eid holidays 1 al khor corniche lulu 2 simaisma beach park 3 sealine beach mesaieed 4 sheikh faisal museum shahaniya 5 al wakra beach park 6 aspire park villagio planning to visit zubarah fort and zekreet fort in the coming days any other interesting places to add on to this list friends 	inland sea 	1 
the qatar banana island the qatar banana island will be transfered by the end of 2013 to 5 stars resort called anantara has anyone seen this island where is it is it near to corniche 	does it have any monkeys on banana island 	0 
the qatar banana island the qatar banana island will be transfered by the end of 2013 to 5 stars resort called anantara has anyone seen this island where is it is it near to corniche 	that needs to be answered by babu lol 	0 
the qatar banana island the qatar banana island will be transfered by the end of 2013 to 5 stars resort called anantara has anyone seen this island where is it is it near to corniche 	in front of ndia 30 min by speed boat from corniche construction is going on since a year 	1 
the qatar banana island the qatar banana island will be transfered by the end of 2013 to 5 stars resort called anantara has anyone seen this island where is it is it near to corniche 	thanx	0 
the qatar banana island the qatar banana island will be transfered by the end of 2013 to 5 stars resort called anantara has anyone seen this island where is it is it near to corniche 	will it still be free to visit the island or will it change from bring free for everyone to another expensive place only for the rich 	0 
the qatar banana island the qatar banana island will be transfered by the end of 2013 to 5 stars resort called anantara has anyone seen this island where is it is it near to corniche 	lol it will spoiled soon	0 
the qatar banana island the qatar banana island will be transfered by the end of 2013 to 5 stars resort called anantara has anyone seen this island where is it is it near to corniche 	spoilers always come if there is something ready to be spoiled 	0 
the qatar banana island the qatar banana island will be transfered by the end of 2013 to 5 stars resort called anantara has anyone seen this island where is it is it near to corniche 	may be it will only be for the rich so that the poor families are separated from such enjoyment 	0 
the qatar banana island the qatar banana island will be transfered by the end of 2013 to 5 stars resort called anantara has anyone seen this island where is it is it near to corniche 	why there i have enjoyed many visits to the island and was under the illusion that it was there for everyone to enjoy i could be wrong but it would seem that it is probably going to be out of bounds to casual visitors in future on the flip side the island is man made so i guess whoever made it must have had a good reason to pop an island right next to a massive new shiny international airport and this is probably it in which case the owners can do what they like with their island well there ya go i have answered my own question 	0 
the qatar banana island the qatar banana island will be transfered by the end of 2013 to 5 stars resort called anantara has anyone seen this island where is it is it near to corniche 	how it came called banana island 	0 
tourist spots is there a good place here where i can spend some quality time with my friends 	it depends on your budget 	0 
tourist spots is there a good place here where i can spend some quality time with my friends 	ramada hotel has a lot of entertainment restaurants bars and clubs and a big carpark he who dares wins	1 
tourist spots is there a good place here where i can spend some quality time with my friends 	go to sealine u will enjoy the trip going there and the beach when u get there plus sand dunes 	1 
tourist spots is there a good place here where i can spend some quality time with my friends 	1 french caves 2 umbab 3 khor al udeid teach me rules i ll teach how to break it rms 	1 
tourist spots is there a good place here where i can spend some quality time with my friends 	sealine islamic museum the pearl island is nice to visit pool beach at the hotels intercon hotel has a really nice pool and beach area 	1 
tourist spots is there a good place here where i can spend some quality time with my friends 	souq waqif khor al udid camel mrket	1 
tourist spots is there a good place here where i can spend some quality time with my friends 	french caves how to get there how bout an amusement park like rides etc 	0 
tourist spots is there a good place here where i can spend some quality time with my friends 	we also have the best weather on earth dont forget that looooooool	0 
tourist spots is there a good place here where i can spend some quality time with my friends 	 teach me rules i ll teach how to break it rms 	0 
tourist spots is there a good place here where i can spend some quality time with my friends 	rms is that in qatar where a bout 	0 
what to do on eid holidays any suggestions on what are the happenings in qatar on holidays something new and exciting suggestions please 	i m also searching for a rescue as i will die of cooking cleaning and ironing clothes only like last holidays 	0 
what to do on eid holidays any suggestions on what are the happenings in qatar on holidays something new and exciting suggestions please 	i am planning for messaied beach and shahaniya zoo	1 
what to do on eid holidays any suggestions on what are the happenings in qatar on holidays something new and exciting suggestions please 	all arish fort location shamal al ruws doha to al arish 120 km the port near al arish radio station orgin desert aria go amp enjoy	1 
what to do on eid holidays any suggestions on what are the happenings in qatar on holidays something new and exciting suggestions please 	please visit this link there are plenty of places to visit in qatar also http www qatarliving com node 1438806	1 
what to do on eid holidays any suggestions on what are the happenings in qatar on holidays something new and exciting suggestions please 	i am also trying to make some fun plans for my kids but so far dont know what we are going to do 	0 
what to do on eid holidays any suggestions on what are the happenings in qatar on holidays something new and exciting suggestions please 	uae here i come woot woot 	0 
what to do on eid holidays any suggestions on what are the happenings in qatar on holidays something new and exciting suggestions please 	visit this website the videos of secrets from quran the videos you have never seen http www holyquran multiply com	0 
what to do on eid holidays any suggestions on what are the happenings in qatar on holidays something new and exciting suggestions please 	aqua park in salwa road i have heard it s a fun place 	1 
what to do on eid holidays any suggestions on what are the happenings in qatar on holidays something new and exciting suggestions please 	arrange a tailgate party at any of the numerous beaches 	1 
what to do on eid holidays any suggestions on what are the happenings in qatar on holidays something new and exciting suggestions please 	hhhmmm nice suggestions anything more 	0 
what to do with teenagers in doha can you give me some nice places to go or fun things to do in doha for children 17 18 years old where can we do some watersports just for once not as a member or some quad driving let me know please thanks c	buy rent a jetski or quad bikes sand surfacing sailing etc ect he who dares wins	1 
what to do with teenagers in doha can you give me some nice places to go or fun things to do in doha for children 17 18 years old where can we do some watersports just for once not as a member or some quad driving let me know please thanks c	 i dont knw if u already visited the sea line beach if u dint u must once noms before god we are all equally wise and equally foolish albert einstein 	1 
what to do with teenagers in doha can you give me some nice places to go or fun things to do in doha for children 17 18 years old where can we do some watersports just for once not as a member or some quad driving let me know please thanks c	its not easy but u have to take them to every were and explore together better to be with familes its gonna be better for them god bless u 	0 
what to do with teenagers in doha can you give me some nice places to go or fun things to do in doha for children 17 18 years old where can we do some watersports just for once not as a member or some quad driving let me know please thanks c	tennis fussball or watch some new movies xbox or ps3 meditation or yoga gym attack a library to enhance new subject or learn a new language	1 
what to do with teenagers in doha can you give me some nice places to go or fun things to do in doha for children 17 18 years old where can we do some watersports just for once not as a member or some quad driving let me know please thanks c	 bring them in qatar bowling center you can bowl play table tennis or billiards there there are so many rumors about me feel free to believe in any of em 	1 
what to do with teenagers in doha can you give me some nice places to go or fun things to do in doha for children 17 18 years old where can we do some watersports just for once not as a member or some quad driving let me know please thanks c	have them study the martial art of yoshinkan aikido which will do what martial arts are supposed to do improve their character become positive members of society and will keep them out of trouble 	1 
what to do with teenagers in doha can you give me some nice places to go or fun things to do in doha for children 17 18 years old where can we do some watersports just for once not as a member or some quad driving let me know please thanks c	lol junarc if you find one who plays table tennis you know how to reach me 	0 
what to do with teenagers in doha can you give me some nice places to go or fun things to do in doha for children 17 18 years old where can we do some watersports just for once not as a member or some quad driving let me know please thanks c	thanks for the many suggestions they boy and girl 17 18 yr come for a weeks visit so i want them to see and do fun things in qatar i like the idea of rent a jetski or quad bike where can we do this do you have an address prices telephone numbers where is the qatar bowling center never heard of its existence hope to hear from you thanks	0 
what to do with teenagers in doha can you give me some nice places to go or fun things to do in doha for children 17 18 years old where can we do some watersports just for once not as a member or some quad driving let me know please thanks c	there s also paintball now you can find more info if you do a search here in ql 	1 
what to do with teenagers in doha can you give me some nice places to go or fun things to do in doha for children 17 18 years old where can we do some watersports just for once not as a member or some quad driving let me know please thanks c	go to carrefour jarir or any large bookstore supermarket and buy a copy of marhaba in it is a list of all activities going on in qatar along with all the phone numbers there you can find out dunebashing companies where qatar bowling center is near mannai rab the phone for paintball at villagio the different places like sheraton and diplomatic club that rent boats jetskis etc it literally has hundreds of listings and is only 20qr i use mine all the time 	1 
could you suggest the best holiday destination in the world holiday destinations and your experience 	maldives 	0 
could you suggest the best holiday destination in the world holiday destinations and your experience 	hmm there are so many beautyful places but for me still one of the best i have seen untill now is cuba or camargue near to the border of spain also malta is great i think important is to have an open heart and mind so you can see and discover the beauty of each country 	1 
could you suggest the best holiday destination in the world holiday destinations and your experience 	man honestly depends on what u prefer beaches hill stations wild life 	0 
could you suggest the best holiday destination in the world holiday destinations and your experience 	maldives i suppose is it easy to go maldives from qatar 	0 
could you suggest the best holiday destination in the world holiday destinations and your experience 	masai mara kenya sharangetti tanzania mombasa kenya wild life and sandy beaches mindblowing 	1 
could you suggest the best holiday destination in the world holiday destinations and your experience 	yeah quite easy n its not a very expensive place i think 	0 
could you suggest the best holiday destination in the world holiday destinations and your experience 	pagudpod ilocos norte	1 
could you suggest the best holiday destination in the world holiday destinations and your experience 	new zealand of course maybe im biased but it has everthing beaches sailing scuba diving mountains skiing great food sheep of course for those lonely nights 	1 
could you suggest the best holiday destination in the world holiday destinations and your experience 	australia down under is the only place to go white sandy beaches fantastic coral reefs unbelievable rain forests outback wilderness and even snow you will need at least 4 weeks to justify the airfares but i can promise you an experience you will find nowhere else after all i come from the land down under 	1 
could you suggest the best holiday destination in the world holiday destinations and your experience 	ftv s black diamond or white diamond cruise ship	1 
car ownership transfer is anyone knows if it is possible to transfer the car ownership while its having violation and the new owner is will be willing to accept the violation is it possible 	in that case why don t you settle the violation fine just before transferring the ownership 	0 
car ownership transfer is anyone knows if it is possible to transfer the car ownership while its having violation and the new owner is will be willing to accept the violation is it possible 	u can t transfer name unless you settle violation if your friend agree to pay violation fine why dont you get money from your friend now and pay now 	1 
car ownership transfer is anyone knows if it is possible to transfer the car ownership while its having violation and the new owner is will be willing to accept the violation is it possible 	no budget for now and im leaving the country soon hes willing to pay as soon as he recover hes financial issue but my concern is if i can transfer the ownership even there is violation is there no other way 	0 
car ownership transfer is anyone knows if it is possible to transfer the car ownership while its having violation and the new owner is will be willing to accept the violation is it possible 	you cannot transfer without settling the violation 	1 
car ownership transfer is anyone knows if it is possible to transfer the car ownership while its having violation and the new owner is will be willing to accept the violation is it possible 	out of nothing really 	0 
car ownership transfer is anyone knows if it is possible to transfer the car ownership while its having violation and the new owner is will be willing to accept the violation is it possible 	flor when did you come back welcome buddy 	0 
car ownership transfer is anyone knows if it is possible to transfer the car ownership while its having violation and the new owner is will be willing to accept the violation is it possible 	no possible the ownership will only be transffered after clearing the fines 	1 
car ownership transfer is anyone knows if it is possible to transfer the car ownership while its having violation and the new owner is will be willing to accept the violation is it possible 	which is your car how much you are looking for it why don t you ask buyer to pay violation fines in advance i e before transfer amp deduct the same from the buying price costs of car i did this for my friend while he was leaving qatar for good 	0 
car ownership transfer is anyone knows if it is possible to transfer the car ownership while its having violation and the new owner is will be willing to accept the violation is it possible 	for the welcome 	0 
car ownership transfer is anyone knows if it is possible to transfer the car ownership while its having violation and the new owner is will be willing to accept the violation is it possible 	hi i am new to qatarliving i recently saw an ad for a car for sale the offer is nice but i have a few issues 1 the owner of the car has relocated to another country along with the car 2 the purchase was done in qatar but was not registered in qatar 3 the seller has authorised his shipping company to handle this transaction 4 i want to know the procedure to transfer ownership of a car purchased in qatar but at present located in another country 	0 
has anyone lived in cairo as an expat i ll be off to cairo in the next three or four weeks since my husband has been transfered there for two years did you love living in cairo or hated it why how does it compare to qatar tell me about it desperately trying to find a cairoliving website 	the one thing you can be certain of is that cairo is not doha we are talking about a city of over 12million where the traffic is so bad if you think doha is bad just wait its actually comical there is also no system and it is one of the most frustrating places to live in hope you are based in zamalek or maadi which are the nicest parts but the lack of a system and the pushiness of the egyptians will make you angry and frustrated the poverty is also striking and yet and yet in one street of cairo you will find more charm more magic and more life than the whole of doha it is a crazy place but a place which loves music and a place which is confident of itself not surprising given its ancient history it has the soul which doha so lacks and because of that you put up with the traffic and frustrations egypt is a beguiling country which captured the heart of more than one roman emperor and many kings keep that in mind as you deal with the settling in period and once you 	1 
has anyone lived in cairo as an expat i ll be off to cairo in the next three or four weeks since my husband has been transfered there for two years did you love living in cairo or hated it why how does it compare to qatar tell me about it desperately trying to find a cairoliving website 	celestville wher r u from i m egyptian	0 
has anyone lived in cairo as an expat i ll be off to cairo in the next three or four weeks since my husband has been transfered there for two years did you love living in cairo or hated it why how does it compare to qatar tell me about it desperately trying to find a cairoliving website 	i am from egypt and i really miss it so much here evry thing is samiliar or better that doha yes more crawded but nice ppl not like qataris and they respect the expats when they see that u expat so you will have advantage than the eqyptian and they will help you even without your asking but here the qatari ppl qo 1st in evry thing except the work and when they saw expats so he is thier slave who came to collect thier money really you are lucky i want to find good job in cairo so i can go back to my home	1 
