question	answer	label
when did amtrak begin operations 	 amtrak is largely no better off today than one year ago said phyllis scheinberg associate director for transportation issues at the general accounting office 	0
when did amtrak begin operations 	both scheinberg and kenneth mead inspector general in the department of transportation said amtrak is not on track to meet congressional demands that it achieve financial self sufficiency by 2003 	0
when did amtrak begin operations 	amtrak could face liquidation if it fails to meet the deadline 	0
when did amtrak begin operations 	mead forecasts that amtrak will lose 1 4 billion more than it anticipates from 2000 through 2004 because rising costs are counteracting gains in riders and revenue 	0
when did amtrak begin operations 	it would let amtrak issue bonds sweetened by federal tax credits to raise 10 billion over 10 years to build high speed rail lines around the country 	0
when did amtrak begin operations 	amtrak advocates say the money represents an investment in intercity rail that should be considered independent of amtrak s future as a corporation 	0
when did amtrak begin operations 	 amtrak needs to make more progress before any further funding schemes are enacted he said 	0
when did amtrak begin operations 	tuesday s hearing was a dramatic departure from the last time amtrak s fate was considered by commerce committee members 	0
when did amtrak begin operations 	in february a subcommittee led by amtrak supporter sen kay bailey hutchison r texas endorsed the railway s plan to expand rather than cut service as the route to fiscal health 	0
when did amtrak begin operations 	but hutchison and pro amtrak democrats max cleland of georgia and john kerry of massachusetts had to settle for supporting roles tuesday as mccain offered an unflattering history lesson about amtrak which runs two routes that cross arizona 	0
when did amtrak begin operations 	the promise mccain said was that amtrak would be self sufficient after two years of federal operating subsidies 	0
when did amtrak begin operations 	amtrak is now in its 29th year of subsidies and has consumed more than 23 billion in federal operating support 	0
when did amtrak begin operations 	 i am now embarrassed to admit that i worked to create amtrak joseph vranich a former amtrak spokesman turned critic told the committee 	0
when did amtrak begin operations 	congress gave amtrak in 1997 an infusion of aid along with a 2003 deadline to become self sufficient 	0
when did amtrak begin operations 	amtrak chairman tommy thompson wisconsin s governor told the committee the railway will meet the deadline 	0
when did amtrak begin operations 	he said amtrak s governing board met last week and addressed much of the criticism in mead s audit 	0
when did amtrak begin operations 	 for much of amtrak s history it was not run like a business thompson said 	0
when did amtrak begin operations 	 it did not have an entrepreneurial focus 	0
when did amtrak begin operations 	it did lack a serious business plan 	0
when did amtrak begin operations 	but in recent years we have made remarkable progress in turning amtrak around 	0
when did amtrak begin operations 	thompson mead and scheinberg agreed that even if amtrak weans itself from federal operating subsidies by 2003 it will need significant continuing federal support for capital expenses like track repair 	0
when did amtrak begin operations 	amtrak president george warrington told the committee that the railway expects delivery next week of the first of 20 high speed trains for the boston to washington northeast corridor 	0
when did amtrak begin operations 	the long delayed acela express service which will reach speeds of 150 mph will begin running within a month warrington said 	0
when did amtrak begin operations 	on the net amtrak http www amtrak com	0
who is the president or chief executive of amtrak 	 long term success here has to do with doing it right getting it right and increasing market share said george warrington amtrak s president and chief executive 	1
who is the president or chief executive of amtrak 	 we will treat our customers as valued guests so they will choose to ride our trains over and over again said george warrington amtrak s president and chief executive 	1
who is the president or chief executive of amtrak 	 amtrak is committed to treating all employees fairly amtrak president george warrington said in a statement 	1
who is the president or chief executive of amtrak 	amtrak president george warrington said settling out of court was the right thing to do 	1
who is the president or chief executive of amtrak 	amtrak president george warrington told the committee that the railway expects delivery next week of the first of 20 high speed trains for the boston to washington northeast corridor 	1
who is the president or chief executive of amtrak 	 we are going to guarantee passenger rights while others in the transportation industry are fighting them in congress said george warrington amtrak s president 	1
who is the president or chief executive of amtrak 	george warrington amtrak s president and chief executive said the railroad would face a shortfall in the next fiscal year as a result of the delay 	1
who is the president or chief executive of amtrak 	george warrington amtrak s president said ridership was up because service was better and because the marketplace is feeling increasingly frustrated with the alternatives namely jammed highways and delayed airplanes 	1
who is the president or chief executive of amtrak 	amtrak is offering a deal it hopes few travelers can resist get good service or a free ride 	0
who is the president or chief executive of amtrak 	amtrak which must wean itself from federal operating subsidies by 2003 hopes its planned service improvements such as flowers in bathrooms and entertainment for children will boost revenues by 85 million over three years 	0
who is the president or chief executive of amtrak 	central to winning customers confidence is amtrak s new pledge amtrak will offer dissatisfied passengers a refund voucher good for future travel 	0
who is the president or chief executive of amtrak 	amtrak spokesman john wolf estimated that only one out of every 1 000 passengers will request a refund voucher 	0
who is the president or chief executive of amtrak 	amtrak is offering vouchers instead of refunds on the current trip to give itself a second chance to woo the customer 	0
who is the president or chief executive of amtrak 	amtrak still faces hurdles such as limited routes and schedules in becoming a true alternative to airlines 	0
who is the president or chief executive of amtrak 	earlier this year amtrak announced a high speed service to lure travelers who now fly the lucrative washington new york boston shuttle route 	0
who is the president or chief executive of amtrak 	amtrak also is developing other high speed rail corridors elsewhere including one linking illinois indiana iowa michigan minnesota missouri nebraska ohio and wisconsin 	0
who is the president or chief executive of amtrak 	amtrak passenger revenues exceeded 1 billion for the first time ever last year with 21 million customers riding by rail 	0
who is the president or chief executive of amtrak 	amtrak said it had the best on time performance in 13 years 	0
who is the president or chief executive of amtrak 	moscow is insisting on a separate sector for its peacekeepers nato says that wo n t happen though president clinton predicted a successful conclusion 	0
who is the president or chief executive of amtrak 	amtrak good service or free travel	0
who is the president or chief executive of amtrak 	amtrak wooing people to take the train not the plane today promised all passengers good service or a voucher for a free ride 	0
who is the president or chief executive of amtrak 	amtrak has agreed to settle a race discrimination lawsuit filed by black management employees and applicants for management positions 	0
who is the president or chief executive of amtrak 	under terms of the settlement amtrak did not admit to any wrongdoing but agreed to extensive changes in corporate practices designed to prevent race discrimination 	0
who is the president or chief executive of amtrak 	michael lieder lead counsel for the plaintiffs said that the new practices will help employees of all races survive and thrive at amtrak well into the future 	0
who is the president or chief executive of amtrak 	in addition amtrak has created a new position vice president of business diversity and strategic initiatives and filled the job 	0
who is the president or chief executive of amtrak 	the lawsuit filed last august in the u s district court for the district of columbia contended amtrak discriminated against blacks in filling management jobs and handling pay promotion and disciplinary issues 	0
who is the president or chief executive of amtrak 	it also alleged amtrak maintained a racially hostile work environment 	0
who is the president or chief executive of amtrak 	for the second time in nine months amtrak has settled a racial discrimination suit the latest alleging the national railway condoned hostile work conditions for blacks that created a segregated work force 	0
who is the president or chief executive of amtrak 	amtrak did not admit any wrongdoing in the settlement announced on friday but the railway agreed to change company policies 	0
who is the president or chief executive of amtrak 	the suit was filed by 13 black members of the brotherhood of maintenance of way employees who build and maintain railroad tracks for amtrak s engineering department in the northeast corridor between washington and boston 	0
who is the president or chief executive of amtrak 	 there s a lot that amtrak has agreed to here that would not have happened if this had gone into litigation she said 	0
who is the president or chief executive of amtrak 	the agreement settles the first of three discrimination suits filed against amtrak in the past two years 	0
who is the president or chief executive of amtrak 	in july 1999 amtrak settled a suit filed by black managers and employees seeking management positions 	0
who is the president or chief executive of amtrak 	sen john mccain panned a plan that would give amtrak a multibillion dollar blank check even though the railway is under orders to become independent from federal operating subsidies 	0
who is the president or chief executive of amtrak 	the arizona republican chairman of the senate commerce committee led a highly critical oversight hearing tuesday that painted a sobering portrait of amtrak s financial status and outlook 	0
who is the president or chief executive of amtrak 	 amtrak is largely no better off today than one year ago said phyllis scheinberg associate director for transportation issues at the general accounting office 	0
who is the president or chief executive of amtrak 	both scheinberg and kenneth mead inspector general in the department of transportation said amtrak is not on track to meet congressional demands that it achieve financial self sufficiency by 2003 	0
who is the president or chief executive of amtrak 	amtrak could face liquidation if it fails to meet the deadline 	0
who is the president or chief executive of amtrak 	mead forecasts that amtrak will lose 1 4 billion more than it anticipates from 2000 through 2004 because rising costs are counteracting gains in riders and revenue 	0
who is the president or chief executive of amtrak 	it would let amtrak issue bonds sweetened by federal tax credits to raise 10 billion over 10 years to build high speed rail lines around the country 	0
who is the president or chief executive of amtrak 	amtrak advocates say the money represents an investment in intercity rail that should be considered independent of amtrak s future as a corporation 	0
who is the president or chief executive of amtrak 	 amtrak needs to make more progress before any further funding schemes are enacted he said 	0
who is the president or chief executive of amtrak 	tuesday s hearing was a dramatic departure from the last time amtrak s fate was considered by commerce committee members 	0
who is the president or chief executive of amtrak 	in february a subcommittee led by amtrak supporter sen kay bailey hutchison r texas endorsed the railway s plan to expand rather than cut service as the route to fiscal health 	0
who is the president or chief executive of amtrak 	but hutchison and pro amtrak democrats max cleland of georgia and john kerry of massachusetts had to settle for supporting roles tuesday as mccain offered an unflattering history lesson about amtrak which runs two routes that cross arizona 	0
who is the president or chief executive of amtrak 	congress created amtrak in 1971 from a collection of failing passenger railroads 	0
who is the president or chief executive of amtrak 	the promise mccain said was that amtrak would be self sufficient after two years of federal operating subsidies 	0
who is the president or chief executive of amtrak 	amtrak is now in its 29th year of subsidies and has consumed more than 23 billion in federal operating support 	0
who is the president or chief executive of amtrak 	 i am now embarrassed to admit that i worked to create amtrak joseph vranich a former amtrak spokesman turned critic told the committee 	0
who is the president or chief executive of amtrak 	congress gave amtrak in 1997 an infusion of aid along with a 2003 deadline to become self sufficient 	0
who is the president or chief executive of amtrak 	amtrak chairman tommy thompson wisconsin s governor told the committee the railway will meet the deadline 	0
who is the president or chief executive of amtrak 	he said amtrak s governing board met last week and addressed much of the criticism in mead s audit 	0
who is the president or chief executive of amtrak 	 for much of amtrak s history it was not run like a business thompson said 	0
who is the president or chief executive of amtrak 	but in recent years we have made remarkable progress in turning amtrak around 	0
who is the president or chief executive of amtrak 	thompson mead and scheinberg agreed that even if amtrak weans itself from federal operating subsidies by 2003 it will need significant continuing federal support for capital expenses like track repair 	0
who is the president or chief executive of amtrak 	on the net amtrak http www amtrak com	0
who is the president or chief executive of amtrak 	washington amtrak managers filed a class action lawsuit thursday alleging that the company discriminated against african americans in management and other white collar positions 	0
who is the president or chief executive of amtrak 	the lawsuit is the second discrimination charge against amtrak this year in us district court in washington 	0
who is the president or chief executive of amtrak 	black track laying and repair workers in the northeast filed a class action suit in april also charging unfair treatment of blacks and likening amtrak to a plantation 	0
who is the president or chief executive of amtrak 	the plaintiffs lawyers said they want amtrak to change its employment and disciplinary practices and they are seeking damages for back pay and mental anguish 	0
who is the president or chief executive of amtrak 	in response to the allegations amtrak officials said thursday the company works to prevent discrimination 	0
who is the president or chief executive of amtrak 	 amtrak has a zero tolerance policy for discriminatory practices in hiring or in any aspect of the workplace said george d warrington amtrak s acting president and chief executive officer 	0
who is the president or chief executive of amtrak 	the earlier lawsuit which included two amtrak workers from massachusetts opened the door for the second suit lawyers said 	0
who is the president or chief executive of amtrak 	the white female plaintiff leslie dunning of fairfax station va said amtrak demoted her in retaliation for helping a black manager prepare a report that detailed discrimination within the company 	0
who is the president or chief executive of amtrak 	in a conference call with reporters to discuss the company s plans warrington said that before congress created amtrak a quarter century ago nearly half of railroads passenger train revenue actually came from hauling freight 	0
who is the president or chief executive of amtrak 	in adding freight cars now to its regular passenger runs he said amtrak will not allow any compromise in speed or reliability 	0
who is the president or chief executive of amtrak 	 they ve already added so much time to the schedule of the chief said ross capon executive director of the national association of railroad passengers and already had so many horror stories 	0
who is the president or chief executive of amtrak 	analysts said they thought amtrak could find a substantial niche in carrying high value freight 	0
who is the president or chief executive of amtrak 	amtrak also said wednesday that it would close its food warehouses and hire dobbs international services which already provides food to airlines to do the same with trains 	0
who is the president or chief executive of amtrak 	new york aiming to bring high speed rail service to boston by the start of the new millennium amtrak said tuesday that it would start rolling out the first of its new 150 mile an hour trains by december 	0
who is the president or chief executive of amtrak 	but more important for amtrak the high speed train provides a model for its rail service across the nation and is the centerpiece of its hopes of economic redemption after operating for three decades with government subsidies 	0
who is the president or chief executive of amtrak 	 today we are kicking off the revitalization of train service in america gov tommy g thompson of wisconsin who is the chairman of amtrak s board said at a manhattan news conference 	0
who is the president or chief executive of amtrak 	with new electrified engines pulling rebuilt amtrak cars the three hour schedule has been made possible by extensive track work and electrification from new haven to boston a project that cost 1 6 billion 	0
who is the president or chief executive of amtrak 	officials of amtrak refused to say what they would charge for the high speed rail trip 	0
who is the president or chief executive of amtrak 	amtrak s ticket pricing for high speed trains could be crucial to its success 	0
who is the president or chief executive of amtrak 	to attract more riders amtrak said it would schedule more trains along the length of its northeast corridor with the biggest service expansion between boston and new york city 	0
who is the president or chief executive of amtrak 	another question left unanswered tuesday was how many stops the high speed trains would make another complex equation for amtrak planners since every stop increases travel time for those on board 	0
who is the president or chief executive of amtrak 	preliminary plans by amtrak that were released yesterday call for stops of its high speed express service in boston providence r i 	0
who is the president or chief executive of amtrak 	amtrak plans to name the trains acela lrb pronounced uh sell uh rrb which is a made up name not an acronym 	0
who is the president or chief executive of amtrak 	david neeleman the company s chief executive said recently that the airline will operate as jetblue airways 	0
who is the president or chief executive of amtrak 	amtrak is rolling out satisfaction express	0
who is the president or chief executive of amtrak 	amtrak plans to put a customer satisfaction guarantee into effect by the end of the year 	0
who is the president or chief executive of amtrak 	amtrak said its new hiring would focus on people with traits that met customer service needs 	0
who is the president or chief executive of amtrak 	trains that do n t pass muster wo n t be permitted to leave said john wolf an amtrak spokesman 	0
who is the president or chief executive of amtrak 	amtrak is counting on the new service called acela to lure business away from the airlines and to generate 180 million a year in profits 	0
who is the president or chief executive of amtrak 	but he said amtrak would make ends meet with new revenue most of which is derived from one time deals 	0
who is the president or chief executive of amtrak 	amtrak said it would know in 60 days when the trains would be ready 	0
who is the president or chief executive of amtrak 	warrington and the president of bombardier jacques lapare were not specific about the cause of the problem but lapare said that it became apparent only because of instrumentation on a test train at pueblo 	0
who is the president or chief executive of amtrak 	amtrak is also upgrading the tracks between washington and boston said warrington which should lead to improved service even before the high speed trains are introduced 	0
who is the president or chief executive of amtrak 	amtrak will lose money again this year but will meet the congressional deadline of weaning itself from operating subsidies by the fiscal year ending sept 30 2002 officials said 	0
who is the president or chief executive of amtrak 	amtrak ridership statistics go back to 1975 	0
when did jack welch become chairman of general electric 	when jack welch took over ge in 1981 he inherited a slow moving bureaucratic company 	1
when did jack welch become chairman of general electric 	for that matter the world wide web did not even exist when john f welch jr took over the general electric co in 1981 	1
when did jack welch become chairman of general electric 	welch became ge s chief executive in april 1981 so the date will mark his 20th anniversary 	1
when did jack welch become chairman of general electric 	welch has turned what had been a 25 billion manufacturing company in 1981 into a 100 billion behemoth that derives huge portions of its revenues from more profitable services 	1
when did jack welch become chairman of general electric 	when welch was named chief executive in 1981 most of the also rans quit 	1
when did jack welch become chairman of general electric 	in his author s note he points out that the subject of his book jack welch chairman of general electric co refused to cooperate with the project 	0
when did jack welch become chairman of general electric 	 at any cost is actually a remarkably one sided book about welch s tenure at ge 	0
when did jack welch become chairman of general electric 	o boyle has made welch the poster boy for modern capitalism and all the ills that accompany it downsizing deal making ethical violations pollution 	0
when did jack welch become chairman of general electric 	if the book had come out a few months later o boyle probably would have blamed welch for the asian financial crisis and the collapse of the ruble 	0
when did jack welch become chairman of general electric 	welch rolled up his sleeves and went to work 	0
when did jack welch become chairman of general electric 	welch did n t invent the forces of modern capitalism 	0
when did jack welch become chairman of general electric 	bill gates may be america s best known corporate leader but in business circles jack welch is probably more admired 	0
when did jack welch become chairman of general electric 	welch has created winners in at least half a dozen separate fields 	0
when did jack welch become chairman of general electric 	he dismisses welch s foray into finance probably his greatest triumph in a few paragraphs 	0
when did jack welch become chairman of general electric 	o boyle has plenty to say about the problems of the welch years 	0
when did jack welch become chairman of general electric 	more than 100 000 ge jobs have been axed under welch in a series of downsizings that have devastated old industrial towns like pittsfield and schenectady n y did welch need to be so hard nosed 	0
when did jack welch become chairman of general electric 	it is also fair to ask how much blame welch should bear for some of the ethical lapses that have happened on his watch especially in the defense business 	0
when did jack welch become chairman of general electric 	while welch has never told his employees to break the law the high pressure culture he has created may have encouraged some of his underlings to cross the line in pursuit of greater profits 	0
when did jack welch become chairman of general electric 	in the business press jack welch receives very different treatment 	0
when did jack welch become chairman of general electric 	someday a book will come along that provides a balanced account of jack welch 	0
when did jack welch become chairman of general electric 	nor did anyone at the ltv corp question peter e kelly about the marketing potential of the internet when he was named president of the company in 1991 and became a front runner for the top job 	0
when did jack welch become chairman of general electric 	 even if they do n t specify internet savvy by name they are asking for it said gerard r roche chairman of heidrick struggles a search firm 	0
when did jack welch become chairman of general electric 	 the internet is such a new phenomenon that it would be too limiting to mandate hands on experience said thomas j neff chairman of u s operations for the search firm spencer stuart 	0
when did jack welch become chairman of general electric 	that worries kelly 57 who became chairman of ltv in february 	0
when did jack welch become chairman of general electric 	everyone knew it was coming but now they know when john f welch jr the chairman of general electric will retire after the company s annual meeting in april 2001 	0
when did jack welch become chairman of general electric 	welch who announced the date on cnbc on monday evening will turn 65 on nov 19 2000 and had always indicated he would step down then 	0
when did jack welch become chairman of general electric 	 jack still plans to announce his successor in mid 2000 so this is business as usual for us said beth comstock a ge spokeswoman 	0
when did jack welch become chairman of general electric 	in a sense welch will be both a difficult and an easy act to follow 	0
when did jack welch become chairman of general electric 	corporate wags have long referred to ge as the house that jack built 	0
when did jack welch become chairman of general electric 	he whittled away at ge s bloated staff long before downsizing became a buzzword earning him the rubric of neutron jack someone who kills off the people but leaves the physical assets intact 	0
when did jack welch become chairman of general electric 	welch has also turned ge into what he calls a boundary less organization a place where executives are rewarded for sharing insights and customer contacts and castigated for keeping good ideas to themselves 	0
when did jack welch become chairman of general electric 	only people whom welch deemed to be team players were propelled up the ranks 	0
when did jack welch become chairman of general electric 	 the businesses have a momentum in market share and profitability that will persist when jack is retired said russell a leavitt an analyst at banc of america securities 	0
when did jack welch become chairman of general electric 	 and jack will personally introduce him to the major customers 	0
when did jack welch become chairman of general electric 	welch has often said he thinks chief executives should stay for 10 even 20 years to live with the results of their long term decisions 	0
when did jack welch become chairman of general electric 	at 43 immelt could conceivably serve as long as welch has 	0
how many years was jack welch with ge 	 six sigma has galvanized our company with an intensity the likes of which i have never seen in my 40 years at ge said john welch chairman of general electric 	1
how many years was jack welch with ge 	so fervent a proselytizer is welch that ge has spent three years and more than 1 billion to convert all of its divisions to the six sigma faith 	0
how many years was jack welch with ge 	the ge medical systems unit recently introduced a 1 25 million diagnostic scanner the first product that ge designed from start to finish using six sigma principles 	0
how many years was jack welch with ge 	six sigma teamwork enabled ge plastics to produce 1 1 billion pounds more plastics without building one new plant 	0
how many years was jack welch with ge 	in the case of the new ge medical systems product a superfast diagnostic scanner called the lightspeed 200 people spent nearly three years and almost 50 million to run 250 separate six sigma analyses 	0
how many years was jack welch with ge 	ge medical systems which already controls 39 percent of the 1 6 billion global market for scanners has high hopes for the lightspeed 	0
how many years was jack welch with ge 	but six sigma enabled ge medical to anticipate which compromises doctors would accept 	0
how many years was jack welch with ge 	the old tubes which cost 59 000 each to replace had long been a thorn in ge s side 	0
when did jack welch retire from ge 	ge welch lrb undated rrb jack welch chairman and chief executive of general electric has set a date of april 2001 for his previously disclosed plans to step down 	1
when did jack welch retire from ge 	ge welch lrb undated rrb everyone knew it was coming but now they know when john welch the chairman of general electric co will retire after the company s annual meeting in april 2001 	1
when did jack welch retire from ge 	everyone knew it was coming but now they know when john f welch jr the chairman of general electric will retire after the company s annual meeting in april 2001 	1
when did jack welch retire from ge 	ge s welch plans to retire in april 2001	1
when did jack welch retire from ge 	welch plans to retire in 2001 and analysts who track the company have said the presidents of ge medical systems ge power systems and ge aircraft engines are the apparent frontrunners for welch s position 	1
when did jack welch retire from ge 	ge welch role looking at welch s role as a model for chief executives everywhere 	0
when did jack welch retire from ge 	welch became ge s chief executive in april 1981 so the date will mark his 20th anniversary 	0
when did jack welch retire from ge 	 jack still plans to announce his successor in mid 2000 so this is business as usual for us said beth comstock a ge spokeswoman 	0
when did jack welch retire from ge 	corporate wags have long referred to ge as the house that jack built 	0
when did jack welch retire from ge 	he whittled away at ge s bloated staff long before downsizing became a buzzword earning him the rubric of neutron jack someone who kills off the people but leaves the physical assets intact 	0
when did jack welch retire from ge 	he divested all businesses in which ge was not dominant a strategy that has been adopted by numerous american companies 	0
when did jack welch retire from ge 	he is pushing all of ge s divisions into e commerce with such fervor that many analysts say that ge will soon be the most internet savvy of the non dot com companies 	0
when did jack welch retire from ge 	welch has also turned ge into what he calls a boundary less organization a place where executives are rewarded for sharing insights and customer contacts and castigated for keeping good ideas to themselves 	0
when did jack welch retire from ge 	 he turned ge away from the idea of supreme rulers and introduced it to team structures said nicholas p heymann an analyst with prudential securities 	0
when did jack welch retire from ge 	but who in fact will be the next no 1 at ge 	0
when did jack welch retire from ge 	gary m reiner 45 ge s chief information officer has led many of the company s initial forays onto the web 	0
when did jack welch retire from ge 	david l calhoun 42 the new head of ge capital ge s biggest and most profitable unit is often cited as a dark horse candidate 	0
when did jack welch retire from ge 	still although no one will say so for the record the odds on favorite is jeffrey r immelt head of ge medical systems 	0
when did jack welch retire from ge 	he was the first ge executive to use six sigma not only to refine processes but to design a product 	0
when did jack welch retire from ge 	shares of ge have ridden a roller coaster over the last week 	0
when did jack welch retire from ge 	ge fell 93 75 cents tuesday to 128 4375 	0
when did jack welch retire from ge 	 a strong quarter is business as usual for ge but this quarter was even better than normal said charles hill director of research at first call 	0
when did jack welch retire from ge 	investors seemed unimpressed as shares of ge based in fairfield conn fell 1 to 52 50 	0
when did jack welch retire from ge 	 most industrial companies are experiencing no more than 5 percent organic growth so ge s results are just phenomenal said jeffrey sprague an analyst at salomon smith barney 	0
when did jack welch retire from ge 	the numbers did little to help handicap the race to succeed jack welch the ge chairman who will retire next year 	0
when did jack welch retire from ge 	ge power systems had a particularly robust quarter with sales up 60 percent 	0
when did jack welch retire from ge 	all makers of turbines had growth spurts as utilities continued their buying spree but analysts say that ge grabbed share away from competitors like abb and siemens 	0
when did jack welch retire from ge 	ge medical nearly doubled its sales of x ray machines while sales of cat scanners and ultrasound machines were up more than 35 percent 	0
when did jack welch retire from ge 	thanks to robust sales of high margin services ge aircraft engines saw its profit rise 20 percent on a revenue increase of just 4 percent 	0
when did jack welch retire from ge 	even without new reality or game shows ge s television network nbc held onto a high share of viewers aged 18 to 49 the ones advertisers pay most to reach 	0
when did jack welch retire from ge 	earnings at ge capital meanwhile were up 17 percent on a revenue rise of 23 percent 	0
when did jack welch retire from ge 	analysts expect those earnings to rise even higher as ge capital continues to de emphasize businesses like the leasing of rail cars in favor of those featuring financial services 	0
when did jack welch retire from ge 	ge never short of cash will soon have even more 	0
when did jack welch retire from ge 	ge owns part of painewebber and should reap 1 4 billion from the deal 	0
when did jack welch retire from ge 	gary sheffer a ge spokesman insists that ge was not consulted on the merger and has not yet made plans for the money 	0
when did jack welch retire from ge 	ge in fact bought back 523 million in stock during the quarter 	0
when did jack welch retire from ge 	wright 57 will continue at nbc s helm a seat he has occupied for nearly 14 years and will be responsible for overseeing ge s media interest in his new role the company said 	0
when did jack welch retire from ge 	 bob s a visionary with a great strategic mind and he s a strong business leader with outstanding people skills ge chairman and chief executive jack welch said in a statement 	0
when did jack welch retire from ge 	in the future analyst lawrence horan said nbc could play an increasingly vital role as ge puts an added emphasis on the communications and information fields 	0
when did jack welch retire from ge 	ge s decision to broaden wright s influence he added reflects that commitment 	0
when did jack welch retire from ge 	shares of ge were down 1 3 8 or 3 percent to 51 1 8 in afternoon trading 	0
how many people did jack welch fire from ge 	more than 100 000 ge jobs have been axed under welch in a series of downsizings that have devastated old industrial towns like pittsfield and schenectady n y did welch need to be so hard nosed 	1
how many people did jack welch fire from ge 	along the way he sold off underperforming divisions and fired about 100 000 people thus earning himself the name neutron jack 	1
how many people did jack welch fire from ge 	 at any cost is actually a remarkably one sided book about welch s tenure at ge 	0
how many people did jack welch fire from ge 	when jack welch took over ge in 1981 he inherited a slow moving bureaucratic company 	0
how many people did jack welch fire from ge 	at the same time he moved ge into service businesses like entertainment and finance that promised greater growth and higher returns 	0
how many people did jack welch fire from ge 	welch did n t invent the forces of modern capitalism 	0
how many people did jack welch fire from ge 	between 1982 and 1997 ge s stock price rose 1 155 percent 	0
how many people did jack welch fire from ge 	he calls the failure of a new ge refrigerator in the 1980s one of the greatest fiascoes in modern engineering 	0
how many people did jack welch fire from ge 	the author spends a full 50 pages describing the government s attempt to prosecute ge for price fixing in the industrial diamond business 	0
how many people did jack welch fire from ge 	could the transformation of ge have been accomplished in a more humane way 	0
how many people did jack welch fire from ge 	in his 20 years as ge s chief executive officer welch has generated enormous wealth not only for the company s stockholders but for hundreds of companies that do business with ge 	0
