question	answer	label
what is crips gang color 	jack abbott gang specialist for the round rock police force 	0
what is crips gang color 	 that was n t the purpose of the shooting because of the color red he said 	0
what is crips gang color 	 he thinks he ought to be able to wear whatever color he wants and i agree she said 	0
what is crips gang color 	 you should n t punish the kids for something that may or may not happen and banning a color is silly 	0
what is crips gang color 	are we advertising gang colors by flying our flags outside the school 	0
what is crips gang color 	what bothers her most she said is it appeared to be a selective color ban aimed at minority students 	0
what is the name of durst s group 	limp bizkit lead singer fred durst did a lot before he hit the big time 	1
what is the name of durst s group 	 i hope he s ok said limp bizkit singer fred durst 	1
what is the name of durst s group 	limp bizkit singer fred durst says i used to listen to him nonstop back in the day 	1
what is the name of durst s group 	 we re gon na bring something you ve never witnessed says the hype minded fred durst of limp bizkit 	1
what is the name of durst s group 	new york as lead singer of limp bizkit the band currently at the top of the billboard album charts fred durst has created a million dollar persona by acting like the least likely to succeed 	1
what is the name of durst s group 	within limp bizkit s sludgy hip hop stained rock songs durst expresses emotions that endear him to teenagers frustration vulnerability and a sense of moral outrage 	1
what is the name of durst s group 	and if someone such as kid rock or limp bizkit vocalist fred durst is commanding platinum record sales and sold out concerts is he adding something to hip hop s legacy or cashing in on it 	1
what is the name of durst s group 	nor did the cameras show heather locklear standing as far away as possible from her co presenter the limp bizkit singer fred durst after he spontaneously cheered her breasts 	1
what is the name of durst s group 	the star of this episode is unquestionably fred durst front man for limp bizkit a group that minted rap metal the aggressive hypermacho and extremely lucrative new pop music genre that mixes rap with rock 	1
what is the name of durst s group 	if people just know the limp bizkit name or maybe just heard a tune that s cool says durst 	0
what is the name of durst s group 	more music to our ears the jacksonville band limp bizkit is n t happy being merely a best selling rap metal group with a hit album 	0
what is the name of durst s group 	the group s dj lethal is now a member of limp bizkit 	0
what is the name of durst s group 	just then on the tape durst enraged that the show has just run the wrong version of a limp bizkit video threatens to hide a tv camera somewhere on the person of a staff member 	0
what is the name of durst s group 	 dude i want to be massive durst says in the august issue of spin magazine 	0
what is the name of durst s group 	born in jacksonville fla durst grew up in gastonia n c where his love of hip hop music and break dancing made him an outcast 	0
what is the name of durst s group 	they made a demo and sent it to a member of the band korn who had gotten a tattoo from durst while touring in florida 	0
what is the name of durst s group 	eminem s dramatic entrance came a few hours after a gay rights group protested his violent lyrics outside radio city music hall 	0
what is the name of durst s group 	another expat brit living in la lemmy used to play in the space rock band hawkwind and formed motorhead when he was kicked out as he was from every other group he d ever been in 	0
what is the name of durst s group 	 we re heavy and sometimes we re not heavy durst says 	0
what is the name of durst s group 	the ozzfest is a proving ground but not durst hopes a competition 	0
what is the name of durst s group 	 our world today is really emotional says durst 	0
what is the name of durst s group 	singer choreographer fred durst wants a multimedia empire and some respect 	0
what is the name of durst s group 	inside iran much has changed in iran since a group of americans were held hostage at the u s embassy in tehran 	0
what is the name of durst s group 	but durst is not the loser he would like people to think he is 	0
what is the name of durst s group 	durst s social conservatism was just like that of a talk radio host he played the schlumpy marginalized everyman who just wants a chance to live without interference from a bunch of weirdos 	0
what is the name of durst s group 	this makes for a hybrid that would be more interesting if the band did not constantly mire itself in boring tempos and if durst had any talent as a singer 	0
what is the name of durst s group 	his limited range was clearly exposed when aaron lewis of staind the night s opening group outsang him during the ballad no sex 	0
what is the name of durst s group 	durst s rapping engages when it gains a flippant tone but he seems to prefer desolate moaning 	0
what is the name of durst s group 	most irritating though is durst s outsider stance through which the band gains emotional credibility 	0
what is the name of durst s group 	but to feel connected with durst his fans must relate to his estrangement 	0
what is the name of durst s group 	more comically there are the detroit acts eminem lrb my name is rrb 	0
what is the name of durst s group 	chuck d whose seminal rap group public enemy has exerted a strong influence over rock acts since the late 1980s is n t as impressed 	0
what is the name of durst s group 	 so there was and is a hip hop community that is composed of jews blacks arabs latinos you name it 	0
what is the name of durst s group 	durst who grew up poor in gastonia n c tells stories of how his white friends ostracized him in high school because of his affection for rap music 	0
what is the name of durst s group 	real name bob ritchie 27 	0
what is the name of durst s group 	got his name as a teenager while dj ing in detroit s black housing projects yo watch that white kid rock 	0
what is the name of durst s group 	real name marshall mathers 24 	0
what is the name of durst s group 	real name eric schrody 29 	0
what is the name of durst s group 	everlast is the name of an athletic gear manufacturer best known for its boxing trunks 	0
what is the name of durst s group 	m o made a name with house of pain an irish american hip hop act influenced by cypress hill 	0
what is the name of durst s group 	lead vocalist fred durst 28 	0
what is the name of durst s group 	m o one time tattoo artist and hip hop fan durst was befriended by california metal act korn which helped the group get signed and put it on its family values tour 	0
what is the name of durst s group 	the new release the group s second is sharply produced with radio friendly fare to help the band expand from its hard core audience built up through constant touring 	0
what is the name of durst s group 	what s unusual durst is a devout lutheran 	0
what is the name of durst s group 	his group worked through the refreshing subtleties of the fragile the title track of the band s new album 	0
what is the name of durst s group 	wit shone in the cutting repartee of rock who spared no one except a few reigning legends like the artist and madonna and the performance of the mysterious torrance community dance group 	0
what is the name of durst s group 	the group bumbled its way through a live routine that poked sweet fun at the cliches of awards ceremony choreography making sure this event came equipped with its own parody 	0
what is the name of durst s group 	it was durst who put his finger on the scale 	0
what is the name of durst s group 	fred durst appeared in backstage sluts 2 porn gives bands cool points and boosts their fan base 	0
what is the name of durst s group 	and at that point rage is no longer the problem of a group of problem kids 	0
what is the name of durst s group 	these days fred durst the man who has taken lumps for triggering woodstock hedges his bets sounding simultaneously apologetic and defiant 	0
what is the name of durst s group 	 i literally do n t do anything to hurt anyone durst says 	0
what is the name of durst s group 	 all of a sudden i was obsessed with this beat and this way of storytelling durst explains 	0
what is the name of durst s group 	in a place like gastonia and then jacksonville fla where his family moved durst was called nigger lover 	0
what is the name of durst s group 	in the years after school durst fathered a child spent a year in the navy worked as a tattoo artist and then formed a band 	0
what is the name of durst s group 	durst sits on a couch repairing a skateboard as the rest of the group sets up 	0
what is the name of durst s group 	durst has become a senior vice president at interscope records as a high ranking talent scout he envisions huge battles of the bands traveling across the country with the best getting signed to his label 	0
what is the name of durst s group 	and durst says he has raised hundreds of thousands of dollars for a cable channel featuring round the clock extreme sports and music programming 	0
what is the name of durst s group 	the responsibility weighs heavily on durst s sloping shoulders 	0
what record company is durst with 	another subplot features limp bizkit s singer rapper fred durst who also is a senior vice president of interscope records whose parent label universal music joined the riaa in a separate lawsuit against napster 	1
what record company is durst with 	durst has become a senior vice president at interscope records as a high ranking talent scout he envisions huge battles of the bands traveling across the country with the best getting signed to his label 	1
what record company is durst with 	the target is napster the software company that allows computer users to swap music files with other users for free whether the music is by unknown bands or superstars 	0
what record company is durst with 	but the riaa is concerned with signed artists who record for labels that do not want to give away their music for free 	0
what record company is durst with 	you re messing with the record companies now and they do n t want to lose that money adds j c chasez of the band n sync 	0
what record company is durst with 	the record labels have remained quiet and are letting the riaa fight its battles though more and more artists are speaking out 	0
what record company is durst with 	once i record something it s not public domain to give it away freely 	0
what record company is durst with 	napster was founded last year by shawn fanning a 19 year old then northeastern university student who dropped out after his freshman year to move to san mateo calif where the company is based 	0
what record company is durst with 	the firm refers to itself as the embattled mp3 file swapping software company 	0
what record company is durst with 	many observers say that the major record labels have been slow in climbing aboard the digital revolution hence the fill the breach mentality of services like napster and my mp3 com 	0
what record company is durst with 	meanwhile a new company myplay com has been working with labels on a totally legal basis says founder david pakman who worked with apple computer and is also a rock drummer 	0
what record company is durst with 	his company enables users to have a digital locker of songs but royalties are paid on them and other listeners can listen to them for two weeks but ca n t copy them 	0
what record company is durst with 	i believe it s hurting record sales but it s also doing what it s supposed to do building new fans 	0
where was durst born 	born in jacksonville fla durst grew up in gastonia n c where his love of hip hop music and break dancing made him an outcast 	1
where was durst born 	limp bizkit lead singer fred durst did a lot before he hit the big time 	0
where was durst born 	 dude i want to be massive durst says in the august issue of spin magazine 	0
where was durst born 	they made a demo and sent it to a member of the band korn who had gotten a tattoo from durst while touring in florida 	0
when was the hale bopp comet discovered 	the comet was named after its two observers two amateur astronomers in the united states who discovered it on july 22 1995 	1
when was the hale bopp comet discovered 	the comet was first spotted by hale and bopp both us astronomers on july 22 1995 	1
when was the hale bopp comet discovered 	the comet one of the brightest comets this century was first spotted by hale and bopp both astronomers in the united states on july 23 1995 	1
when was the hale bopp comet discovered 	nanjing january 5 lrb xinhua rrb the comet hale bopp whose cycle of return is 3 000 years will reach its perigee on april 1 1997 a chinese scientist said 	0
when was the hale bopp comet discovered 	when it returns next year its luminosity might surpass that of haley s comet when it returned in 1986 according to astronomers 	0
when was the hale bopp comet discovered 	shanghai march 11 lrb xinhua rrb hale bopp a newly discovered extraordinarily large comet in the solar system has been recently observed for the first time in china 	0
when was the hale bopp comet discovered 	astronomers at the shanghai observatory under the chinese academy of sciences located the comet which has a very dim light 700 million km from the earth 	0
when was the hale bopp comet discovered 	drawing closer to the sun at a speed of 1 3 million km per day the comet is expected to reach the proximity of the sun around the end of march or in early april 1997 	0
when was the hale bopp comet discovered 	it was later designated as a new comet by the international astronomical union 	0
when was the hale bopp comet discovered 	it is reported that the comet is 100 150 km in diameter five to 10 times the size of the world famed halley s comet 	0
when was the hale bopp comet discovered 	major observatories in china are preparing for a co observation on the comet 	0
when was the hale bopp comet discovered 	nanjing april 9 lrb xinhua rrb the hale bopp comet is set to become one of the brightest comets of the 20th century chinese astronomers have predicted 	0
when was the hale bopp comet discovered 	hale bopp was 1 07 billion km away from the sun in last july when it was discovered by two amateur astronomers in the united states 	0
when was the hale bopp comet discovered 	at that time the hale bopp was 250 times brighter than the haley s comet if the latter were put in the same distance 	0
when was the hale bopp comet discovered 	the yunnan observatory and the shanghai observatory had shot pictures of hale bopp comet in february this year 	0
when was the hale bopp comet discovered 	the comet s nucleus is 40 km in diameter and its hair indicates intensive activities inside 	0
when was the hale bopp comet discovered 	in august september and october last year french astronomers discovered three dust explosions around the comet each explosion lasted for two days and the comet was three stellar magnitudes brighter compared to before 	0
when was the hale bopp comet discovered 	by that time people will be able to see the comet with their naked eyes 	0
when was the hale bopp comet discovered 	observation of the comet is of great significance for scientific research chen daohan said 	0
when was the hale bopp comet discovered 	nanjing december 17 lrb xinhua rrb chinese scientists in east china s jiangsu province have shot pictures of hale bopp the newly discovered comet 	0
when was the hale bopp comet discovered 	astronomers at the purple mountain observatory under the chinese academy of sciences recently succeeded in photographing the comet by using a refracting telescope together with a ccd detector 	0
when was the hale bopp comet discovered 	the comet has since attracted great attention from astronomers around the world 	0
when was the hale bopp comet discovered 	since early this month the comet has appeared in the western part of the sky after sunset making it difficult for scientists to conduct observatory work 	0
when was the hale bopp comet discovered 	astronomers say the best opportunity for observation will start from early february to the middle of march 1997 when the comet can be seen in the eastern sky 	0
how often does the hale bopp comet approach the earth 	latest observations and calculations show that the hale bopp has a cycle of 4 200 years and it will reach its perigee on march 23 next year when it reaches a distance of 190 million km from the earth 	1
how often does the hale bopp comet approach the earth 	the total eclipse coincides with the arrival of the hale bopp comet which occurs once every 3 000 years 	1
how often does the hale bopp comet approach the earth 	the simultaneous arrival of the hale bopp comet which only approaches the earth once every 3 000 years lent the eclipse a rare status that was shared by nearly 90 000 onlookers 	1
how often does the hale bopp comet approach the earth 	chinese experts said the hale bopp only approaches the earth about every 2 500 years 	1
how often does the hale bopp comet approach the earth 	the orbit of hale bopp is almost vertical to that of the earth so that scientists will be able to catch some primitive information on the verges of the solar system 	0
how often does the hale bopp comet approach the earth 	he said that between march 25 to april 10 the comet moves to the nearest point from the earth and the brightness of the comet will reach its maximum level 	0
when did james dean die 	in 1955 actor james dean was killed in a two car collision near cholame calif 	1
when did james dean die 	in fact when star james dean was killed in the auto crash on may 5 1955 he was on his way to visit his new friend monty roberts 	1
when did james dean die 	on sept 30 1955 dean was on his way to a california auto rally and to look at a farm with monty when he was killed in a traffic accident 	1
when did james dean die 	hollywood july 19 the death of james dean in a car crash in 1955 turned that brooding 24 year old movie star into a tragic legend and symbol of alienation and hurt among teen agers in the 1950s and 1960s 	1
when did james dean die 	in 1955 the studio asked him to become a technical adviser on elia kazan s east of eden starring james dean 	0
when did james dean die 	a south korean court on wednesday rebuffed an attempt by a relative of james dean to collect damages from a local company that produces a line of underwear bearing the late actor s name 	0
when did james dean die 	winslow accused j enterprise ltd and its owner joo byoung jin of violating trademark laws by producing james dean underwear and opening more than 100 stores to market them 	0
when did james dean die 	on wednesday judge kim duk jin of the seoul appellate court said that the plaintiff lacked evidence that he represented dean s estate 	0
when did james dean die 	joo said he had registered james dean s name as a legitimate trademark with the korean industrial property office and refused to pay royalties for using the name 	0
when did james dean die 	winslow had demanded that all of joo s james dean trademarks be invalidated 	0
when did james dean die 	j enterprise began selling women s and men s james dean underwear in 1990 	0
when did james dean die 	in 1962 black student james meredith succeeded on his fourth try to register for classes at the university of mississippi 	0
when did james dean die 	but he did more than speak 	0
when did james dean die 	he did what he does best he did n t whisper he listened 	0
when did james dean die 	roberts and dean became friendly and the young actor asked roberts to look for a horse farm he might buy 	0
when did james dean die 	those who did n t cooperate were ostracized 	0
when did james dean die 	i could tell she did n t want to go but a deal was a deal 	0
when did james dean die 	where did the children learn about such violence 	0
when did james dean die 	a sure way to become a legend is to die young 	0
when did james dean die 	montgomery clift was n t but if the auto accident that almost killed him at age 34 had done so he would today be a legend equal to or even surpassing dean 	0
when did james dean die 	bette davis was the pre eminent female star during the long heyday of the studios and would be a less sullied legend today if she had simply quit on top as garbo and shearer did 	0
when did james dean die 	 but at the same time he has never been tested by a war he did n t grow up hunting or fishing or farming 	0
when did james dean die 	elvis presley lrb 1935 1977 rrb james dean lrb 1931 1955 rrb and marlon brando lrb 1924 rrb are the new men young surly cocksure 	0
when did james dean die 	for years filmmakers have toyed with projects about james dean but were locked in a catch 22 studios would only finance the movie with a star or at least a name actor 	0
when did james dean die 	the playwright israel horovitz who had worked on a james dean screenplay for years recalled that the actor ethan hawke had told him if you do a james dean imitation they ll kill you 	0
when did james dean die 	if you do n t do a james dean imitation they ll kill you 	0
when did james dean die 	the film james dean an invented life is now in production in los angeles 	0
when did james dean die 	to play dean rydell and bill gerber the movie s executive producer selected james franco a little known 22 year old television actor from palo alto calif 	0
when did james dean die 	rydell said he had cast franco almost as soon as he saw the actor who bears a resemblance to dean and spoke to him at length 	0
when did james dean die 	franco who has appeared in some television films and independent features as well as the nbc series freaks and geeks said that during his teen age years he was often told that he looked like dean 	0
when did james dean die 	 i do n t have blond hair and blue eyes like he did said franco 	0
when did james dean die 	 i took up smoking like dean and cut off most of my friends he said 	0
when did james dean die 	dean s life was tormented 	0
when did james dean die 	horovitz said the screenplay was largely a story about dean s hunt for a father who abandoned him when he was 8 his mother died 	0
when did james dean die 	years later dean turned to directors like elia kazan george stevens and nicholas ray and even executives like jack warner as father figures 	0
when did james dean die 	just before his death dean signed what was then an unprecedented 1 million deal with warner for nine films 	0
when did james dean die 	certainly dean s personality and the characters he played on screen seemed to foreshadow some of the mood of the 1960s and 70s 	0
when did james dean die 	referring to rebel without a cause he declared the film and dean demonstrated that adolescents are loaded with anxiety and torture and rage 	0
when did james dean die 	the dean screenplay had been circulating at warner brothers for nearly a decade under the aegis of marvin worth producer of lenny lrb 1974 rrb and the rose lrb 1979 rrb 	0
when did james dean die 	rydell said he was friendly with dean in the 50s when they were struggling theater and television actors 	0
when did james dean die 	and suddenly jimmy leapt into the street whipped his jacket off and did a bullfighter s pass 	0
how did james dean die 	in fact when star james dean was killed in the auto crash on may 5 1955 he was on his way to visit his new friend monty roberts 	1
how did james dean die 	hollywood july 19 the death of james dean in a car crash in 1955 turned that brooding 24 year old movie star into a tragic legend and symbol of alienation and hurt among teen agers in the 1950s and 1960s 	1
how did james dean die 	but he did more than speak 	0
how did james dean die 	he did what he does best he did n t whisper he listened 	0
how did james dean die 	 i do n t have blond hair and blue eyes like he did said franco 	0
how did james dean die 	and suddenly jimmy leapt into the street whipped his jacket off and did a bullfighter s pass 	0
which was the first movie that james dean was in 	dean who began as an actor on early television dramas and the new york stage did n t make his screen debut until 1951 s fixed bayonet 	1
which was the first movie that james dean was in 	they were some of the movie s great utility players such as thelma ritter in rear window and all about eve melvyn douglas in mr 	0
what does aarp stand for 	members of the american association of retired persons lrb aarp rrb qualify for discounts at many hotels and attractions 	1
what does aarp stand for 	aarp officials distraught and discouraged at being shunned by the boomers a few months ago changed its name from american association of retired persons to just aarp 	1
what does aarp stand for 	renaissance s alliances with companies such as american express aarp lrb american association of retired persons rrb and america on line may speed that process 	1
what does aarp stand for 	the survey was conducted among americans 45 and older for aarp formerly the american association of retired persons 	1
what does aarp stand for 	those groups siding with the troxels are the american association of retired persons lrb aarp rrb the national conference of state legislatures national league of cities and u s conference of mayors 	1
what does aarp stand for 	horace b deets executive director of the aarp formerly know as the american association of retired persons said older employees have the skills expertise and enthusiasm employers value 	1
what does aarp stand for 	to quote in many respects we stand in direct opposition to the points of view espoused by the american association of retired persons 	0
what does aarp stand for 	despite the name retirement is n t a criteria chances are you will lrb or did rrb receive overtures from aarp around age 50 or call 800 424 3410 	0
what does aarp stand for 	it read dear friend forget everything you ve heard about aarp being just for retired people 	0
what does aarp stand for 	but to him and three out of four other baby boomers who have turned 50 since jan 1 1996 aarp might as well mean rip 	0
what does aarp stand for 	though almost half of all americans over 50 belong to aarp only one quarter of eligible baby boomers do 50 being the age of eligibility 	0
what does aarp stand for 	 i ve listened to people say that aarp is rocking chairs and old retired people said carola wilson of aarp 	0
what does aarp stand for 	but changing its name to aarp instead of something that embraces boomers and still appeals to existing members might go down as one of the biggest marketing bungles ever some experts say 	0
what does aarp stand for 	 their solution to the problem made it worse says marketing expert james r rosenfield a member of aarp 	0
what does aarp stand for 	besides he continued aarp is the world s worst acronym it sounds like a dog barking like aarp aarp 	0
what does aarp stand for 	for aarp there s a lot at stake 	0
what does aarp stand for 	one the national association of baby boomers or nabb touts itself as the antithesis of aarp 	0
what does aarp stand for 	but wilson of aarp insists its organization is relevant to boomers and many others over 50 	0
what does aarp stand for 	for instance one aarp mailing reads experience tells us this may not be the most welcome piece of mail you ever received 	0
what does aarp stand for 	rivkin says aarp chose the same dubious route that kentucky fried chicken did when it rechristened itself kfc to get away from the fear of fat word fried 	0
what does aarp stand for 	 but in our language all of us grow up understanding that initials stand for something so we begin translating backwards 	0
what does aarp stand for 	and while tom otwell of aarp insists people refer to the organization by its individual initials rivkin doubts that assertion 	0
what does aarp stand for 	a r p has four syllables aarp one rivkin said 	0
what does aarp stand for 	meanwhile scott aylward president of advertising agency barkley evergreen partners in kansas city is n t surprised by boomers aversion to aarp 	0
what does aarp stand for 	aarp officials declared that it shattered many of the stereotypes of aging and sexuality 	0
what does aarp stand for 	aarp officials released their poll today with a clear appeal to the aging baby boomers unveiling the latest issue of modern maturity which features a photograph of 52 year old susan sarandon under this headline great sex 	0
what does aarp stand for 	an aarp survey released last week found about one in nine grandparents over the age of 50 helps care for at least one grandchild 	0
when was the organization aarp started 	founded in 1956 as an offshoot of the national retired teachers association aarp is the largest dues paying organization in the country with about 32 million members age 50 and up 	1
when was the organization aarp started 	aarp was founded in 1958 when a retiree named ethel percy andrus discovered that insurance companies discriminated against older people including friends from her own california retired teachers association 	1
when was the organization aarp started 	and it s also one obviously meant to counter the common charge that aarp is the selfish seniors organization 	0
when was the organization aarp started 	 it s a hard organization to run because we re not focused on just one thing we re not like the national rifle association 	0
when was the organization aarp started 	the american association of retired persons recently became nothing more than its acronym as the organization realized that almost half of its membership was not retired and a good percentage was n t american 	0
when was the organization aarp started 	the struggle to the top of the hill for the organization is storied somewhat sordid history 	0
when was the organization aarp started 	seniors are still drawn to insurance packages and discounts on cruises and hotels but the organization acknowledges such member services are no longer enough 	0
when was the organization aarp started 	 there is a misconception that this is a seniors organization said attendee theresa contino 	0
when was the organization aarp started 	the organization not only wants to be younger but also more diverse 	0
where is aarp s headquarters 	he will also make many trips to washington for meetings at aarp national headquarters and will represent the association at congressional hearings 	1
where is aarp s headquarters 	both the massachusetts office and the 10 state northeastern regional headquarters are in boston 	0
who is aarp s top official or ceo 	aarp executive director horace deets called the bill good labor social and economic policy 	1
who is aarp s top official or ceo 	 if we are over the hill we certainly have picked up steam going downhill said horace deets the former catholic priest turned executive director of the 34 million member aarp 	1
who is aarp s top official or ceo 	a 23 city 20 state bus trip featuring aarp president tess canja and other volunteers that will start in philadelphia during the republican national convention and end two weeks later in los angeles during the democratic national convention 	1
who is aarp s top official or ceo 	 seniors vote in greater proportion that any other age group and we vote on issues not on personalities said horace deets aarp s executive director 	1
who is aarp s top official or ceo 	aarp washington horace deets president and co ceo of the aarp addresses a national press club luncheon on the senior advocacy group s legislative priorities and plans for the future 	1
who is aarp s top official or ceo 	being the top officer of aarp involves much more than his old job perkins acknowledges 	0
who is aarp s top official or ceo 	the struggle to the top of the hill for the organization is storied somewhat sordid history 	0
who is aarp s top official or ceo 	company recently got a new ceo who had said reorganization was likely 	0
how long does one study as a rhodes scholar 	vargas developed his deep interest in science while learning english rhodes scholarships provide two or three years study at the university of oxford in england 	1
how long does one study as a rhodes scholar 	rudenstine was a rhodes scholar who graduated from princeton and studied for three years at oxford 	1
how long does one study as a rhodes scholar 	he was an all american at princeton and an olympian who delayed his pro career for two years to attend oxford university as a rhodes scholar 	0
how long does one study as a rhodes scholar 	dominican immigrant among 32 rhodes scholars	0
how long does one study as a rhodes scholar 	a list of 32 americans winning rhodes scholarships saturday includes a dominican immigrant officials say 	0
how long does one study as a rhodes scholar 	the rhodes scholarships oldest of the international study awards available to american students were created in 1902 by the will of cecil rhodes british philanthropist and colonial pioneer 	0
how long does one study as a rhodes scholar 	with the selections announced late saturday 2 854 american students have won rhodes scholarships since the first selection in 1903 	0
how long does one study as a rhodes scholar 	over his tenure as harvard president some have faulted him for taking too soft a stance on internal matters or taking too long to make decisions 	0
where do rhodes scholars study 	vargas developed his deep interest in science while learning english rhodes scholarships provide two or three years study at the university of oxford in england 	1
where do rhodes scholars study 	he went to oxford as a rhodes scholar and was captain of the balliol college crew 	1
where do rhodes scholars study 	the scholarships created in 1902 by the will of british statesman and philanthropist cecil rhodes provide two or three years of study at oxford university in england 	1
where do rhodes scholars study 	feminist ground breaker germaine greer spoke at warwick university in england recently and told the story of a 1969 encounter with bill clinton who was studying in england as a rhodes scholar 	1
where do rhodes scholars study 	london in the late 1960s two ultra bright boys from little rock went to oxford as rhodes scholars 	1
where do rhodes scholars study 	both clark and clinton went to oxford as rhodes scholars 	1
where do rhodes scholars study 	the fluke was that he and bill clinton were roommates at oxford when they were rhodes scholars and they remained close friends afterward 	1
where do rhodes scholars study 	after college bradley was drafted by the knicks but opted to spend a year at oxford as a rhodes scholar first 	1
where do rhodes scholars study 	he joined the new york knicks after a period of soul searching and study at oxford university in england as a rhodes scholar 	1
where do rhodes scholars study 	russell confronted bradley about his oxford experience asking if he knew the black history of cecil rhodes the scholarship s founder 	1
where do rhodes scholars study 	he is an occasional jogging partner of george stephanopoulos lrb they were rhodes scholars together at oxford university rrb and has written dialogue for john lithgow s character in 3rd rock from the sun 	1
where do rhodes scholars study 	in my day all the players on the 1931 32 oxford team were rhodes scholars and all except one canadians 	1
where do rhodes scholars study 	for the 100th anniversary game there were only two rhodes scholars on the oxford team 	1
where do rhodes scholars study 	that finer was the only american rhodes scholar in the oxford lineup would not in itself be noteworthy but there was only one other rhodes scholar on oxford s 22 man roster 	1
where do rhodes scholars study 	a rhodes scholarships are awarded in part to people deemed to be potential leaders with the aim of providing them an opportunity to study at oxford university in england 	1
where do rhodes scholars study 	you may be thinking of bill bradley who was a rhodes scholar at oxford from 1965 to 1967 	1
where do rhodes scholars study 	he attended oxford for two years as a rhodes scholar after graduating from georgetown university in 1968 	1
where do rhodes scholars study 	after graduating from west point first in his class in 1966 clark studied philosophy at oxford then went to vietnam 	0
where do rhodes scholars study 	q i remember reading that clinton did n t finish his studies at oxford 	0
where do rhodes scholars study 	he gave up a third year of study at oxford in favor of attending yale university law school from which he earned his law degree in 1973 	0
where do rhodes scholars study 	the rhodes scholarships oldest of the international study awards available to american students were created in 1902 by the will of cecil rhodes british philanthropist and colonial pioneer 	0
where do rhodes scholars study 	with the selections announced late saturday 2 854 american students have won rhodes scholarships since the first selection in 1903 	0
where do rhodes scholars study 	while at smith mr mendenhall oversaw the creation of the ada comstock scholars program in which older women start or return to college study in a flexible program that accommodates work or family schedules 	0
where do rhodes scholars study 	athens ga there probably is a profile and resume that fits the conventional image of a rhodes scholar 	0
where do rhodes scholars study 	beth shapiro the university of georgia s 18th rhodes scholar 	0
where do rhodes scholars study 	beth shapiro uga s first female rhodes scholar 	0
where do rhodes scholars study 	if the rhodes image is simply one of academic excellence achieved by burrowing through a rigorous tunnel of narrow academic pursuits then you would n t picture beth shapiro 	0
where do rhodes scholars study 	this year s 32 rhodes scholars were chosen from 909 applicants 	0
where do rhodes scholars study 	when she arrived on the uga campus in 1994 she was n t thinking of the rhodes 	0
where do rhodes scholars study 	 we are extremely pleased and excited that with beth s selection uga has produced rhodes scholars three out of the last four years said uga president michael adams 	0
where do rhodes scholars study 	he joined time magazine after his years as a rhodes scholar and never worked anywhere else until he entered the government 	0
where do rhodes scholars study 	a british colonialist in the late 19th century rhodes ran a mining conglomerate that for decades controlled much of southern africa 	0
where do rhodes scholars study 	 he was talking about taking a rhodes scholarship from a racist diamond miner 	0
where do rhodes scholars study 	i thought that to be awarded a rhodes scholarship as gore was a person had to have stellar academic credentials 	0
where do rhodes scholars study 	gore was never a rhodes scholar 	0
where do rhodes scholars study 	president clinton of course also was a rhodes scholar 	0
what kind of animal is an agouti 	birds of every size and color skinks lrb a type of lizard rrb agoutis lrb rabbit sized nocturnal rodents rrb deer and of course the innumerable monkeys 	1
who founded the black panthers organization 	the black panther party for self defense was founded in 1966 in oakland by seale and huey newton 	1
who founded the black panthers organization 	his campaign is being managed by black panther co founder bobby seale and was inspired by the comeback of another 70s icon governor turned mayor jerry brown 	1
